movie_id,movie_name,description,genre_list,csv_genre
tt0349121,Bagansya,Add a Plot,Action,action
tt1093396,Windup,"A Guilt-filled Inventor who faces rejection and ridicule, raises to the top, only to learn that his morals will take him down.",Action,action
tt4943884,The Red Rose,Two teens are the main suspects in a murder that they didn't commit after two high schoolers are mysteriously slaughtered.,"Crime, Horror, Mystery",horror
tt0279362,The Real Thing,"A socially inept stutterer falls for a beautiful, blind artist.",Romance,romance
tt0258968,Skazki starogo volshebnika,"The king and queen of the fairy kingdom have a princess. The evil witch, who was offended that she was not invited to the princess birthday party, cursed her. On the day when the princess ...                See full summary »","Adventure, Fantasy, Romance",romance
tt12111220,Something Good Coming,Two grocery store workers from different districts meet and end up spending time with each other over a weekend after the store they're assigned to open in another town shuts down unexpectedly.,"Comedy, Drama, Romance",romance
tt5617254,Buddy Cops,"After the hot-tempered police detective Fei messes up yet another operation, he is transferred to a fictional department that houses all the useless staff the force couldn't sack. There he ...                See full summary »","Action, Comedy",action
tt8608778,The Fate of Tension,"A young man named Chris, who deals with his inner demons his entire life, feels lonely and in need of love. He meets a down to earth nature lover named Audrey, who immediately sweeps him ...                See full summary »","Romance, Thriller",romance
tt3686942,Killing Love,"An employee at a video rental shop accidentally discovers a recording of a murder. The killer is the husband, the victim is his unfaithful wife. Hoping for easy money, the kid decides to ...                See full summary »","Action, Comedy",action
tt1375730,Honokaa bôi,"Leo who is in college and his girlfriend travel to Hawaii, but end up going their separate ways. Leo returns to the island and begins working with, among others, a number of ...                See full summary »","Drama, Romance",romance
tt6145664,The Super Kung-Fu Fighter,"A bevy of top fighters all fighting to rule the martial world and use the rarest styles ever put on screen. Master Ko, is in possession of a very special sword. A sword that can cut through...                See full summary »","Action, Adventure",action
tt0368692,Divane,Add a Plot,"Drama, Romance",romance
tt2006743,Frozen Wasteland,"America is covered in snow and rival gangs fight for control in Los Angeles, where law and order has collapsed and the government, stretched thin as it is by troubles elsewhere, is afraid it will lose the city.",Action,action
tt14927344,Master Thief,A career thief - and die hard New England Patriots fan - struggles to maintain multiple romantic relationships while attempting his most brazen heist yet - the New York Giants' Super Bowl rings.,"Action, Biography, Comedy",action
tt7231948,Haunting,"Marcus and Taylor go for a weekend getaway to one of the most haunted places in America. Marcus vanishes into thin air. After a disturbing call from Taylor, Dean and Ian go search for their friend. but find more than they bargained for.",Horror,horror
tt0068505,Dracula A.D. 1972,Johnny Alucard raises Count Dracula from the dead in London in 1972. The Count goes after the descendants of Van Helsing.,Horror,horror
tt0264388,Baby Ghost,A hack photographer tries to help a group of people escape from a high-rise office building which is haunted by a mischief-making ghost.,"Comedy, Family, Horror",horror
tt21417492,Hog,"When an enormous HOG escapes its padlock on a secluded farmyard, a farmer and his two children engage in the ultimate battle for survival.",Horror,horror
tt1592583,WebKam,"Victoria is a bit sad due due to a break-up with her boyfriend, Matt. Her best friend Lilly tries to cheer her up, but fails. One day a strange character wearing a clown mask appears on her computer screen.",Horror,horror
tt0369645,La tutfi el shams,"The family loses the father. The mother finds herself responsible for five sons and daughter to each their own lives, so will she be able to control all of this?","Drama, Romance",romance
tt7585378,Never G0 Back,Add a Plot,Horror,horror
tt13106900,All Because of You,"After falling for a guest, an unsuspecting hotel staff becomes embroiled in a hostage scheme and discovers true love in an unlikely place.","Action, Comedy, Romance",action
tt0424993,Employee of the Month,"A slacker competes with a repeat winner for the ""Employee of the Month"" title at work, in order to gain the affections of a new female employee.","Comedy, Romance",romance
tt3116426,The Scarecrow Club,The province of Ontario does the unthinkable. They elect the Nazi party to lead their government.,"Action, Drama, Thriller",action
tt0242252,The Affair of the Necklace,"In pre-Revolutionary France, a young aristocratic woman left penniless by the political unrest in the country must avenge her family's fall from grace by scheming to steal a priceless necklace.","Drama, History, Romance",romance
tt6976176,BackFire,Add a Plot,Action,action
tt1272013,Brain Drain,"Emilio, a shy, not too brilliant pupil at a humble local secondary school, has always harbored a secret love for Natalia, the cutest, brightest girl in the class. On the last day of the ...                See full summary »","Comedy, Romance",romance
tt15685994,Immortal Report,The secret was kept but the creator of this immortal serum is seeking for revenge.,Horror,horror
tt10695464,The Source of Shadows,"A series of stories woven together by one of our most primal fears, the fear of the unknown.",Horror,horror
tt11337088,A Dream Because a reality,Add a Plot,Horror,horror
tt0120361,Townies,"Welcome to Schlarb, Ohio... a small county seat overrun by misfits, freaks and weirdos! Dickie is a lonely dumpster-driver who finds companionship in his latest dumpster discovery, a young ...                See full summary »","Comedy, Horror",horror
tt1672625,Plaster Rock,"Four young men and women are boated into a hunting lodge in the wilds of northern New Brunswick, Canada to partake in a cross country ski race in which the winner will reap a cash prize of ...                See full summary »",Horror,horror
tt0271671,Neelagiri,"After getting attacked by a gang of criminals, Shivan, a taxi driver, moves to an unfamiliar place. There, he meets new people who show him the true meaning of life.","Action, Crime, Drama",action
tt0317171,Blissfully Yours,The story of a love affair that begins during a picnic on the Thai-Burmese border.,"Drama, Romance",romance
tt9806370,The Owners,"A group of friends think they've found an easy score at an empty house with a safe full of cash, but when the elderly owners arrive home things begin to go awry.","Comedy, Crime, Horror",horror
tt3741610,The Goon Squad,Plot is being kept under wraps.,Action,action
tt12839262,Shuryo e no michi 3,Add a Plot,Action,action
tt2089836,The Partnership,Add a Plot,"Action, Drama",action
tt0006075,The Soul of Broadway,"Grace Leonard, a typical woman of the New York stage, beautiful but old in sin, seduces William Craig, who becomes a thief in order to shower luxuries upon her. He is sentenced to prison ...                See full summary »","Crime, Drama, Romance",romance
tt10251434,Vijayaratha,"Vijayaratha is a suspense thriller which follows a guy on a race against time to save a life, even as the world around him starts falling apart. Directed by Ajay Surya, the film stars Vasanth Kalyan and Arpitha Gowda in central roles.","History, Romance, Thriller",romance
tt2385126,'76,"The story is told from two points of view: that of a young pregnant woman, and that of her husband, a soldier accused of being involved in the failed 1976 military coup and assassination of General Murtala Mohammed, the Head-of-State of Nigeria.","Drama, Romance",romance
tt0474559,Bechain,Add a Plot,"Action, Drama, Romance",action
tt0025819,Speed Wings,"A kidnapping, three airplane crashes and several fist-fights adds speed to the plot in which the plans of a new, faster airplane motor invented by brothers Tim (Tim McCoy) and Jerry (...                See full summary »","Action, Adventure, Crime",action
tt14531092,"Lockhart: Into the Past, Darkly","John Lockhart's life is disrupted upon inheriting an ancient crystal artifact. He becomes ""the key"" to unshackle the world from energy slavery and the underground One World Government. ...                See full summary »","Action, Adventure, Fantasy",action
tt14302466,Everything I Like,"Daniel (Milton Roses) is an editor at a production company. When Javier, a new cameraman, joins the crew, it upends Daniel's life in ways he never expected. Though he's always considered ...                See full summary »",Romance,romance
tt7374030,Frank & Zed,"Two reanimated corpses, dependent on each other for survival, live a life of solitude until a power-hungry magistrate tricks a group of villagers into attacking their lonely castle, fulfilling an ancient prophecy: The Orgy of Blood.","Animation, Horror",horror
tt10913670,The Resting Place,This terrifying story follows an incident in 1855 when a man who specializes in portraits for the dead is asked to return to a small farm years after he had provided the family with a portrait of a young woman who had tragically died.,Horror,horror
tt1042916,Totally Spies! The Movie,"In their first mission as, like, total spies, three newly-befriended teen girls investigate the disappearances of people across Beverly Hills, uncovering a plot involving trendy makeover machines, a fancy space hotel and global destruction.","Animation, Action, Adventure",action
tt1149598,Neidealnaya zhenshchina,Add a Plot,"Comedy, Family, Romance",romance
tt0277982,Raja Bersiong,The story of a king and his voracious appetite.,"Drama, Fantasy, Horror",horror
tt0065064,Talash,"A business man must choose between keeping his promise to marry a poor village belle, or making it big by wedding his boss's daughter: a wealthy Westernized girl who bares a striking resemblance to his first love.","Romance, Thriller",romance
tt7315484,The Silence,"When the world is under attack from terrifying creatures who hunt their human prey by sound, 16-year old Ally Andrews (Kiernan Shipka), who lost her hearing at 13, and her family seek refuge in a remote haven.","Drama, Horror, Sci-Fi",horror
tt0027871,Laughing Irish Eyes,"An Irish-American boxing promoter goes back to Ireland looking for a fighter he can turn into the next heavyweight champion, and comes across a blacksmith he believes has potential. The only problem is, the blacksmith isn't interested.","Comedy, Romance, Sport",romance
tt13454976,The Orchestra,A young college student finds herself terrorized by a group of undead musicians whose spirits are attached to an old instrument. Based on the short film of the same title.,Horror,horror
tt1254655,Ho Ho Homicidal,Santa and his two twisted elves Clarence and Fred go on a rampage to rid the world of the malcontents who complained about their Christmas presents.,Horror,horror
tt0178202,Aas,"Widower Ashok lives a wealthy lifestyle in Bombay, India, along with his son, Kishore, his paternal aunt, a maid-servant, Chanda, and three other employees. He makes a living running an ...                See full summary »",Romance,romance
tt6864090,Dead Ringer,This movie is a modern day version of The Prince And The Pauper where one man from a poor background ends up taking over another man's life from the entirely opposite end of the spectrum.,Action,action
tt15655094,Copa Del Rey Semi-Finals 1st Leg Sevilla FC vs FC Barcelona,Add a Plot,Action,action
tt0314424,Nan hai yu nü hai de zhan zheng,Add a Plot,"Comedy, Romance",romance
tt4633698,Josh Jawani Da,Add a Plot,Romance,romance
tt0102713,The Prince of Tides,A troubled man talks to his suicidal sister's psychiatrist about their family history and falls in love with her in the process.,"Drama, Romance",romance
tt8509342,27 Guns,27 Guns is a biopic based on true events of Uganda's liberation struggle. It tells the story of a young man and his unlikely group of young idealists who leave all to fight for salvation of...                See full summary »,"Action, Adventure, Biography",action
tt2359441,Well of the Beast,"Shot entirely on VHS and toy cameras, 'Well of the Beast' tells how three radical poets travel to an un-named South American town for a cheap eye surgery. Having declared poetic war on ...                See full summary »","Adventure, Fantasy, Horror",horror
tt10270710,The Conspiracy,"While looking into the disappearance of a senator's daughter, a team of private contractors uncovers a conspiracy that threatens to take over the city.","Action, Thriller",action
tt0034517,Bint zawat,Add a Plot,"Drama, Romance",romance
tt0054058,Man on a String,A US secret agent is sent to Berlin to pretend to be a spy for the USSR.,"Action, Crime, Drama",action
tt11748764,Rescuing Doctor Gachet,A protector of fine art is sent on a mission to save the most valuable piece of art known in the world.,Action,action
tt0066770,Anflug Alpha I,Add a Plot,"Drama, Romance",romance
tt0372796,Blood Games,In this small town a group of friends who role play as vampires are unaware that a real vampire has joined their game.,"Fantasy, Horror, Thriller",horror
tt0156071,Shola Jo Bhadke,Add a Plot,"Action, Comedy",action
tt0272012,"Rocco, ang batang bato",A young boy who has superpowers and is immortal battles to free his parents from the limbo where they are doing penance for their sins.,"Action, Adventure, Comedy",action
tt0221115,Denti,"Antonio is a man who was born with unusually large incisors; his freakishly huge teeth make him an outcast from his peers as a child, and he attempts more than once to break off the offending choppers.","Comedy, Drama, Romance",romance
tt3589016,She Who Must Burn,"When Angela (Sarah Smyth) refuses to leave her planned-parenthood clinic after it is shut down by the state, a family of fanatical evangelists vow to make her pay.","Drama, Horror, Thriller",horror
tt6050802,She...,Add a Plot,Horror,horror
tt0131529,Sins Without Intentions,"The young Stefania leaves the orphanage near Ascoli Piceno where she was raised and goes to live with her stepfather, a modest fisherman who lives in a shack near the sea.","Drama, Romance",romance
tt10719032,The Place We All Go,"A couple begins to experience supernatural occurrences in their 100 year old home and calls in Pastor Molly Cadwell, who unexpectedly makes things worse. Inspired by true events.",Horror,horror
tt2123228,"Love's a Bitch, and Then You Die","Phil de Guzman is a Filipino orphan who, upon release from a mental hospital, struggles with loneliness until he becomes infatuated with his friend's cleaning lady. His best friend Nathan ...                See full summary »","Comedy, Drama, Romance",romance
tt5461508,Kung wala na ang pag-ibig,"Seldom has a Motion Picture exposed the two faces of Love, a Love forbidden, and a Love that is torn apart.","Drama, Romance",romance
tt2585562,Pizza,A pizza delivery boy lands in a mysterious circumstance and it works a dramatic change in his life.,"Horror, Thriller",horror
tt7446636,Il Paradiso Nero,Add a Plot,Action,action
tt3653144,D-War: Mysteries of the Dragon,The new film will be set in 1969 and depict a fictional war between the U.S. and Russia as they race to land the first person on the moon.,"Action, Adventure, Fantasy",action
tt1399613,The Descending,A low-level drug dealer takes control of a family in order to gain the trust of one officer who is believed to have murdered his brother.,Action,action
tt13437998,Airliner Sky Battle,"Russian operatives hijack a commercial American jet, planning to crash it into a nuclear power plant near Washington, D.C. resulting in fallout that will devastate the Eastern seaboard. ...                See full summary »","Action, Thriller",action
tt1781800,De force,"Following a series of unresolved robberies, the authorities decide to give Carte Blanche to the Commander Clara Damico to neutralize a particularly organized gang.",Action,action
tt0132975,Forest Havoc,"The city-bred daughter of a lumber magnate becomes engaged to the manager of one of her father's lumber camps, unaware that the manager has been stealing from her father's company. On a ...                See full summary »",Action,action
tt2487682,I'm Coming to Get You,Add a Plot,Horror,horror
tt10738020,Match Me If You Can,"When a female computer nerd is rejected by an online dating service as ""unmatchable,"" she declares war on the dating service, becoming a reluctant spokeswoman for all the frustrated singles...                See full summary »","Comedy, Romance",romance
tt0016305,S.O.S. Perils of the Sea,Add a Plot,"Action, Adventure, Drama",action
tt5518652,Deprivation,"Deprivation, a SciFi Horror film based on the horrifying Russian Sleep Deprivation experiments which took place in the 70s. World War Z meets 28 Days Later set in Rome, Italy. Did anyone ...                See full summary »","Horror, Sci-Fi, Thriller",horror
tt2781512,Khola Hawa,"KHOLA HAWA is a love story between a middle-aged divorcée Aditi and a young boy Sayan, who is a daily soap script writer.","Drama, Romance",romance
tt3546588,Üç Sevgilim,An unseen master thief employs three girls for a job. The plot and story points are mostly influenced by Charlie's Angels.,"Action, Comedy",action
tt12058566,Mn Oheb,"Laila, the daughter of Mazloum Pasha, falls in love with officer Tarek, but he marries his cousin Nevine. As Laila loses her wealth, her father, and her daughter, she starts getting close to Tarek after his wife dies.","Drama, Romance",romance
tt0070307,"Storia di karatè, pugni e fagioli","Sam and Buddy, two highway robbers, join with Colonel Quint, a big crook, who sold his services to Morgan, the banker, in order to free Baby, the banker's daughter, abducted by Espartero ...                See full summary »","Action, Adventure, Comedy",action
tt0415553,Badong Baldado,Add a Plot,Action,action
tt0016220,The Phantom of the Opera,"A mad, disfigured composer seeks love with a lovely young opera singer.",Horror,horror
tt6055082,My Pet Dinosaur,A troubled town is plunged into chaos when a boy accidentally makes a new friend.,"Action, Adventure, Family",action
tt6427744,"Live Fast, Die Laughing","A broke taxi driver in Vietnam thinks it is his lucky day when a mysterious woman offers him a fortune to drive her 1,000 miles from Ho Chi Minh City to Hanoi. They set off, pursued by mobsters and an assassin.",Action,action
tt1421376,Plein sud,"In the summer, 27 year-old Sam drives towards the south of France in his Ford. He meets Matthieu and his sister Léa and takes them along in his apparently aimless journey. Matthieu has a ...                See full summary »","Drama, Romance",romance
tt1872206,The Silver Goat,"Lydia Brass (Alexa Brown), an actress and daughter of world-renowned playwright, Sir Rowland Brass (Don McCorkindale), has decided to leave the acting world behind until she develops a ...                See full summary »","Drama, Romance",romance
tt13681790,Ryoma! The Prince of Tennis,"Provoked by his father well known as Samurai Nanjirou, a legendary winner of a US tennis championship, Ryoma is determined to train himself in US after winning a championship in Japan. He ...                See full summary »","Animation, Action, Musical",action
tt23173132,Haunted Valley,A young man and his family encounter one of the many spirits that lurk throughout the Rio Grande Valley. He and his family must confront the evil head-on in effort to be freed from its grip.,Horror,horror
tt1056431,The Lure of the South Seas,A picturesque and authentic tale of South Sea life as lived by the last of the Polynesians and the whites who listlessly go native.,"Adventure, Drama, Romance",romance
tt0268882,Aalkkoottathil Thaniye,The impending death of an ailing schoolteacher forces a set of uncomfortable reunions between mourners.,"Drama, Romance",romance
tt0248497,Suswagatham,"Ganesh loves Sandhya obsessively , but she is not interested in him. His relentless pursuit leads to a lot of problems. However, everything changes the day he loses his father in an accident.","Drama, Romance",romance
tt0075721,La banda del Polvo Maldito,"Marcelo regresa a México desde EE.UU. y descubre que su amigo Tony es un agente secreto que está tratando de acabar el negocio de las drogas, sin embargo esta no sera la única sopresa que recibirá.","Action, Crime, Thriller",action
tt12412888,Sonic the Hedgehog 2,"When the manic Dr Robotnik returns to Earth with a new ally, Knuckles the Echidna, Sonic and his new friend Tails is all that stands in their way.","Action, Adventure, Comedy",action
tt0046391,Südliche Nächte,"The fortune-hunters Harry and Thomas set out for Italy to look for singer Gina, whom they met during the war. They find her with a small music troupe. Harry is so convinced of her skills that he finances a new revue for her.","Music, Romance",romance
tt10997908,Bangkitnya Mayit: The Dark Soul,Add a Plot,Horror,horror
tt2637156,King Lee,"The untrue true story of one of the most corrupt mayors in history, and the rise and fall of an American city.","Action, Comedy, History",action
tt3329218,House of Darkness,"A rational professor is sent to Africa to dispel the myth of an evil presence by a wealthy property mogul. After arriving at a large Victorian-built house, he is met by something he could never have expected.",Horror,horror
tt2010923,Black Hills,Add a Plot,Horror,horror
tt3837950,Villa Touma,"Three unmarried aristocratic Christian sisters from Ramallah have shut themselves in their villa clinging desperately to their former glory, until their orphan niece, Badia, walks into their life and turns their world upside down","Drama, Romance",romance
tt2243299,Final Cut: Ladies and Gentlemen,"A simple yet timeless love story between a man and a woman, told using scenes edited together from hundreds of other films.","Comedy, Drama, Romance",romance
tt0085629,Gui yan yan,Add a Plot,Horror,horror
tt2644784,Gaal Gulabi Nain Sharabi,Add a Plot,Romance,romance
tt4637900,Bella Mia,She didn't know she could reach for the stars until someone reached out to her.,"Action, Drama",action
tt0814197,Love & Dance,"Chen, a young kid, is battling a cultural conflict between his Russian born mother and Israeli father. She is cultured and used to the finer things in life, including theater and fine ...                See full summary »","Drama, Music, Romance",romance
tt15498442,Hallowed,"Hallowed is a Southern Gothic Horror about the rooted meaning of family, religious freedom, and the things that divide us. When Abigail receives a strange voicemail from her estranged ...                See full summary »",Horror,horror
tt16757036,Better Run,"An introverted paparazzo witnesses the brutal murder of his secret lover, a well-known celebrity, and now must survive the night trapped in a Malibu smart-home with an infatuated psycho killer.",Horror,horror
tt8505802,Sawgrass Wars,"Young friends are determined to get rich without making the same mistakes that put their parents in prison. The story follows Alex and his friends, with the help of Bones father Malone, ...                See full summary »",Action,action
tt0271047,Maarouf el Badawi,Add a Plot,"Drama, Romance",romance
tt22868844,Black Clover: Sword of the Wizard King,Add a Plot,"Animation, Action, Adventure",action
tt0091497,Bad Blood,"As a deadly virus which infects people who have loveless sex sweeps Paris, a lonely pariah attempts to steal a potent antidote, only to fall for the mistress of his partner-in-crime. Is the infectious young love the cure to the bad blood?","Crime, Drama, Romance",romance
tt12788692,Aaina,Boy finds antqiue mirror and brings it to home. things starts to change in house because of mirror in house.,Horror,horror
tt19393984,The Who Incident,"When a loving couple record the days leading up to a 20th-anniversary celebration, fear combines with a primitive fight for survival, as their wedding vows rise to a deadly new level.",Horror,horror
tt0031965,De spooktrein,"A group of travelers find themselves stranded for the night at a deserted train station, which according to the old stationmaster, has been haunted for the last 20 years.","Comedy, Crime, Horror",horror
tt0060587,Ketten haltak meg,Add a Plot,"Drama, Romance",romance
tt3295734,Colossal Youth,"Facing an uncertain post-high school future, Ryder heads into senior year with a winners-take-all ferocity but his sights are set on the wrong goals.","Comedy, Drama, Romance",romance
tt13962108,The Cold Months,"Just a few years after WWII, a spy must observe his lover as she lives undercover with another man, a possible Russian agent.","Romance, Thriller",romance
tt9020620,Nomad,"Cara and her wife Michelle have been separated by the war with the Nomads, an Alien race that have overtaken Afghanistan and threaten to consume the world. While Michelle fights the war ...                See full summary »","Horror, Romance, Sci-Fi",horror
tt1743248,The Manifesto,"Determined to educate people about how the global elite are controlling the world, a lone man documents his war against the powers that be.","History, Horror, Thriller",horror
tt2164058,Swimming to Sea,A mackerel from the ocean attempts to escape from a restaurant aquarium tank before getting eaten.,"Animation, Drama, Horror",horror
tt9547878,River at Far North,Add a Plot,"Comedy, Romance",romance
tt1728179,Paranormal Activity 2: Tokyo Night,"A young woman returns to Tokyo, following a car accident that fractured both of her legs. While her brother Koichi provides hospitality for Haruka, weird noises and events transpire in the house - leading to a more horrifying truth.","Horror, Mystery",horror
tt6151016,Vivian,Mysterious happenings and deaths surround the Cain family - leading them to believe that their adopted daughter is the Antichrist.,Horror,horror
tt0258123,Santo and Blue Demon vs. Dr. Frankenstein,El Santo and Blue Demon team up with a couple of detectives to stop the grandson of Dr Frankenstein from conducting fiendish brain transplant experiments.,"Action, Horror, Adventure",action
tt0029332,Off to the Races,The Jones family's uncle George enters his trotting horse in the fair grounds race. The family helps raise the entrance fee and care for the horse.,"Comedy, Drama, Romance",romance
tt0039654,Neel Kamal,In the royal court of Janakgarh Mangal Singh revolts against his sisters husband Maharana Pragat Singh they escape in a temple to save their lives.The prince and his wife is killed by ...                See full summary »,"Drama, Musical, Romance",romance
tt0078749,Alien 2: On Earth,"A spaceship lands back on Earth after a failed mission, but the astronauts have been replaced by hideous creatures that can penetrate people's bodies and make them explode. A group of cave ...                See full summary »","Adventure, Horror, Sci-Fi",horror
tt14075518,Ip Lee Han,Add a Plot,"Action, Crime",action
tt0349866,Naecheongchun hanghone jida,"A boy is raised by an underworld boss after the death of his parents in the Korean War. As a young adult, he falls in love with a nightclub pianist and attempts to leave his life of crime, ...                See full summary »","Action, Romance",action
tt6952230,Lôi Báo,A man dying of a terminal illness receives an experimental medical treatment and soon discovers he has superhuman powers. But the origins of the treatment are intertwined in a dark history that becomes unraveled in his life.,"Action, Drama, Sci-Fi",action
tt0340122,Gangotri,Neelakantha Naidu (Prakash Raj) had a daughter Gangotri (Aditi Agarwal) after a long time. But as per her horoscope the infant child has a threat from water. So Neelakantha always takes ...                See full summary »,"Action, Drama, Romance",action
tt0187900,Huang Fei Hong wu du dou shuang long,Add a Plot,Action,action
tt0037391,Trail to Gunsight,Deputy Dan Creede trails bank robbers to a cabin and after a gunfight believes he killed the man Wagner he finds inside. Quitting his job he goes with Wagner's son and takes the foreman's ...                See full summary »,"Action, Music, Romance",action
tt2148724,La máquina que escupe monstruos y la chica de mis sueños,"A live action sci fi comedy, with animation logic. Two young friends discover a dream recording machine and start making money out of it. Meanwhile, a man discovers that the screenwriter of...                See full summary »","Comedy, Fantasy, Romance",romance
tt14508806,Blind Item,"After accidentally catching a gruesome murder on video, a photographer and a young hustler navigate the night streets of Los Angeles in pursuit of a serial killer who preys on the homeless-and who may not even be human.","Horror, Mystery, Thriller",horror
tt4652072,The Grey Squad,Add a Plot,"Action, Adventure, Sci-Fi",action
tt21238508,Smash Bros Ultimate Live Action Sequel,"Since Ness has passed, Lucas lives on while characters such as Mr L and Mario go searching for the princess who has mysteriously gone missing. Mean while other smash characters are trying ...                See full summary »",Action,action
tt3761328,Ghost Boy,"Ghost Boy is a timeslip novel set partly in the grisly past of the Quarantine Station in Sydney. Froggy dreams about drowning. When his nightmare begins to come true, he is saved by the ...                See full summary »","Adventure, Fantasy, Horror",horror
tt0329372,Mercenarios de la muerte,Add a Plot,"Action, Drama, Western",action
tt16453354,Being Within,"Indulging in frivolous passions and contemplating the essence of being, a young woman reflects her feelings that seem to be doomed and rejuvenating at the same time.","Drama, Romance",romance
tt2036453,The Cuckoo Clocks of Hell,"Most people have vanished from the plague. There are a few thousand that still walk the earth. Among them, two outlaws, Harry Russo and Terry Hawkins come face to face with one another in a...                See full summary »",Horror,horror
tt1105727,Freezer Burn: The Invasion of Laxdale,"FREEZER BURN is an action comedy - aimed at a young male audience. Disguised as executives from a Dutch Oil Company, Aliens from outer space buy a local farming company and promise to ...                See full summary »","Action, Adventure, Comedy",action
tt0173444,The Way of a Man,A Lady loves a major but wed a usurer's nephew to save her father.,Romance,romance
tt5684312,Flesh and Blood a Go! Go!,A series of graphic murders have been happening on the set of photo shoots.,"Drama, Horror",horror
tt18307882,Ghost Flight,"On a routine transatlantic 'Ghost Flight' between London and New Orleans, a deal to smuggle a mysterious cargo will have dire affects for the crew on board.",Horror,horror
tt0098304,Shao nu xin,Add a Plot,"Drama, Romance",romance
tt0213091,Mosambi Narangi,Raghuji always wins bull race in his village Mambaji is jealous of this and gives a challenge that whoever wins the race will take the bulls and ends up loosing.Mambaji then attacks Raghuji...                See full summary »,Romance,romance
tt5456798,Mythica: The Iron Crown,"When a team of unlikely heroes hijacks a steam-powered battle wagon, a daring young wizard (Marek) steals the final piece of the all-powerful Darkspore and embarks on a desperate quest to ...                See full summary »","Action, Adventure, Drama",action
tt0988110,Nu du bei dao,Li Feng is a woman who takes on the worst rogues and gangs. She is known as the Jade Rakasha. She is considered invincible until she is struck by the poisoned sword of the Robber Knights king.,Action,action
tt11433900,Bellri Advances,Add a Plot,"Animation, Action, Adventure",action
tt0270270,Century Hotel,"An omnibus of seven stories, all set in the room 720 of Century Hotel, that illustrate the tense and changing nature of relationships between men and women during each of the seven decades between the 1920s and the 1990s.","Drama, Mystery, Romance",romance
tt11608014,Limbo,"A young mother whose body becomes possessed by something evil, rendering her a disembodied spirit and a ghost in her own house.",Horror,horror
tt4946172,Mr Hindustani,Add a Plot,Action,action
tt0031089,Beauty for the Asking,Denny drops fiancée Jean and marries Flora who is worth ten million dollars. When Jean is fired from her job she decides to market the face cream she invented. She goes to Jeffrey and he ...                See full summary »,"Comedy, Drama, Romance",romance
tt7664010,Karpenter,A killer is on the loose in a small town. One girl must face this psychopathic serial killer in order to survive this one night during hallows eve.,Horror,horror
tt0013395,Missing Millions,A girl seeks revenge after a Wall Street broker had falsely accused her father and sent him unjustly to prison.,"Crime, Drama, Romance",romance
tt2097318,Sangre montilla,Add a Plot,Horror,horror
tt7664678,I Remember,"A tormented young man, bullied as a child and holding an unhealthy grudge he can't let go of, begins finding solace in macabre horror films, imagining the victims in these fictional heinous...                See full summary »",Horror,horror
tt0044486,Carrie,A young girl from a provincial town learns the bitter reality of a big city and great love.,"Drama, Romance",romance
tt14043692,Tit or Tat,"A Mysterious Fortune Teller, brings a group of women to his fortune house, to tell a tale of Love Dilemmas involving the women's futures.","Comedy, Fantasy, Romance",romance
tt5541794,Bittersweet days,"When Julia's boyfriend has to leave Barcelona and move temporarily to London for work, she is forced to share a flat with an outgoing Dutch photographer. Their living together will make both of them rethink the way they face life.","Comedy, Drama, Romance",romance
tt0089691,Death of a Ninja,"A fortuneteller prophesizes that whoever marries the beautiful Ukio will become the ruler of the world. Naturally, this makes her very popular with those vying for power, particularly the ...                See full summary »","Action, Adventure, Fantasy",action
tt1992125,Eiji,Add a Plot,Action,action
tt13587676,Little India,"In financial ruin, an immigrant jeweler in Artesia, California's ""Little India"" summons the powers of Hindu black magic, resulting in hellish consequences.","Comedy, Horror",horror
tt2887840,Inner Demon,"A teenage girl is abducted by a serial killer couple and manages to escape and find refuge in an isolated farmhouse, only to discover it is home to greater horrors and a malevolent spirit.","Horror, Thriller",horror
tt2186342,Qing suo,Add a Plot,"Comedy, Romance",romance
tt0359228,Erap Is My Guy,Add a Plot,"Action, Romance",action
tt0044209,The Whip Hand,"Matt Corbin, a vacationing magazine writer, takes a fishing trip to Minnesota, and stumbles across a lake in which all the fish have mysteriously died. The locals are tight-lipped about it,...                See full summary »","Action, Adventure, Crime",action
tt0248621,Z lásky,Add a Plot,Romance,romance
tt7379906,The Theta Girl,"Gayce, a take-no-shit young woman, deals a hallucinogenic drug called ""theta,"" facilitating an audience for her friends' all-girl rock band. When Gayce's friends are brutally murdered, she ...                See full summary »","Action, Horror, Sci-Fi",action
tt2898698,Rampur Ki Sita,Add a Plot,Action,action
tt0119683,Les Misérables,"Valjean, a former criminal, has atoned for his past and now finds himself in the midst of the French Revolution, avoiding a law-obsessed policeman hell-bent on capturing him.","Crime, Drama, Romance",romance
tt1566637,The Afflicted,"A story of incomprehensible abuse delivered by an explosively violent mother of four. Journey through the mind of a child that experiences a living hell, defined and defended by the twisted religious beliefs of her mother.","Horror, Thriller",horror
tt0757322,Sarge,A GOOD MAN IS IMPLICATED IN A BANK ROBBERY AND HOMICIDE CASE AND SERVES TIME JAIL DESPITE HIS INNOCENCE.,Action,action
tt0196577,La fuga del chacal,Add a Plot,"Action, Thriller",action
tt0354613,Gukje geumgwe sageon,Secret agent Dok Su-jeon is sent to Hong Kong to thwart a North Korean plot meant to disrupt the talks between South Korea and Japan.,Action,action
tt7987334,Man Eater,"""Man Eater"" is a feature length faith based film about how far one man would go to make his wife happy.","Horror, Sci-Fi",horror
