movie_id,movie_name,description,genre_list,csv_genre
tt4382872,Extraction,"A former CIA operative is kidnapped by a group of terrorists. When his son learns there is no plan for his father to be saved, he launches his own rescue operation.","Action, Thriller",action
tt0164402,The Great Yokai War,"When a Babylonian vampire comes to old Japan, an army of Japanese demons and ghosts gather and battle him.",Horror,horror
tt0071842,The Middle of the World,"Paul is married, a successful engineer, and a conservative candidate in an upcoming local election. He falls in love with Adriana, a café waitress from Italy. Paul's party is very critical ...                See full summary »","Romance, Drama",romance
tt0079489,Love at First Bite,"This vampire spoof has Count Dracula moving to New York to find his Bride, after being forced to move out of his Transylvanian castle. There with the aid of assistant Renfield, he stumbles ...                See full summary »","Comedy, Horror",horror
tt0155616,Chilampu,A young man trained in Kalaripayattu (martial art form of Kerala) sets out to get his family heirloom (Chilambu : Kerala ornament) back from his uncle.,"Crime, Drama, Romance",romance
tt3122436,The Secret Path,A love story. Theo and Frank are on the run from the British Navy in the early 1800's. They hide in the grounds of an abandoned country house and discover it's more than the living they're running from.,"Fantasy, Mystery, Romance",romance
tt3958596,Borbaad,"A motorbike-obsessed son dupes his father into paying for his chopper in order to impress his lady-love. But the young fellow has lessons to learn, and miles to go.","Action, Drama, Romance",action
tt0184925,Sukeban deka: Kazama sanshimai no gyakushû,"Brash young politician Kuraudo Sekin has formed an elite security bureau to crack down on juvenile crime. But due to its extreme methods of justice, the bureau's most promising young member...                See full summary »",Action,action
tt0077690,El hombre que yo quiero,A woman tries to balance her life with her husband and her lover.,"Comedy, Romance",romance
tt0307976,Assir el aioun,"After Mohamad fell in love with Laila, she decided that she would only marry the one who can overcome her in a duel.","Drama, Romance",romance
tt9472532,The Intergalactic Adventures of Max Cloud,A space cruiser crashes on a planet that is home to an intergalactic prison.,"Action, Comedy, Sci-Fi",action
tt0314826,Uvolnenie na bereg,During his leave ashore sailor Nikolai Valezhnikov meets a girl in trouble and decides to help her.,"Drama, Romance",romance
tt0322005,The Deviants,A comedy about a matchmaker for people with hilarious dating problems.,"Comedy, Romance",romance
tt0485270,Ratchakan,"Ajay, a short tempered young man falls in love with soniya daughter of a bigshot. Things take a turn for the worse when soniya's father puts a condition that Ajay has to control his temper for 3 months while working in his company.","Action, Romance",action
tt21839542,Super Vixens,Here comes the new and exciting sexy super-heroine film series - Super Vixens. Three stories about women with superhuman powers who battle super villains but get in over their heads and are...                See full summary »,Action,action
tt0058167,Guns of Diablo,Wagon train scout Linc Murdock reminisces about his old feud with rancher Rance Macklin over pretty Maria during the time when Linc worked for the Macklin ranch.,"Romance, Western",romance
tt8215892,"El Château, la Domaine du Temps","Angela Torremont, actress and writer travels from Barcelona to Provence to scatter the ashes of her father, and returns to a Chateau of her childhood where her memories changed her life.",Romance,romance
tt1727564,Çinar Agaci,"Two sons, two daughters, grandsons, granddaughters, plans, records, a gramophone and a trunk get carried from one house to another every two months. There's also a plane tree underneath which they meet once every two months.","Comedy, Drama, Romance",romance
tt0449629,P,"Whilst growing up in rural Thailand, a young orphan girl is taught the ways of magic by her grandmother. But when grandmother falls sick, Dau is lured to Bangkok to find work so that she ...                See full summary »","Drama, Horror",horror
tt0239608,Maula Jat,"In rural Punjab, a lawman enters into a violent feud with a notorious local criminal.","Action, Drama",action
tt2143940,"Balisong, latigo at cobra",THREE MEN WHO HATE EACH OTHER END UP RISKING THEIR OWN LIVES TO SAVE ONE ANOTHER.,Action,action
tt1206087,Star Trek: Operation Beta Shield,"Fear of another invasion by the mysterious Archein Empire from the Andromeda Galaxy is running high. In order to setup a line of defense against impending invasion, a shield of allied power must be forged in the Beta Quadrant.","Action, Fantasy, Sci-Fi",action
tt0457643,Bôkoku no îjisu,A biological weapon is smuggled aboard a high tech battleship named Aegis. Militants are determined to unleash it on Japan. But a brave Chief Petty Officer has other ideas. He and an undercover agent attempt to stop them.,"Action, Drama, Thriller",action
tt0388913,Ek Hasina Do Diwane,"A wealthy and educated wife gets physically abused by her husband, but must agree to live with him for 15 days in order to get a divorce.","Comedy, Drama, Romance",romance
tt0390139,Jail Yatra,"Raju comes from a middle-class family, and lives with his mother. He meets with nurse Shobha, and both fall in love. The only problem is that Raju somehow or other always gets mixed up in ...                See full summary »","Action, Romance",action
tt0110926,Dragon and the Green Hornet,"Enter the Green Hornet. The Green Hornet along with his Boomerang throwing assistant, Alfred, the dynamic duo soon draw interest from a tough top cop who wants to unmask the hornet and a nosy reporter. Nonstop action!","Action, Adventure, Fantasy",action
tt12118230,Malam Satu Suro,After a vengeful spirit is given a second chance to live a normal life her family is assaulted and she is compelled to seek revenge.,"Fantasy, Horror, Romance",horror
tt0353693,Magyar szépség,"As was the case in Sam Mendes' film American Beauty, this ""Beauty"" features a disintegrating family. Andras is a food technician who has tired of his wife, Margo, and is looking for a bit ...                See full summary »","Comedy, Drama, Romance",romance
tt12885852,Batman: Soul of the Dragon,"In the 1970s, a missing teacher of martial arts is the subject of a quest by his devoted and brilliant but distant students, who include Batman.","Animation, Action, Adventure",action
tt0119476,Koi wa maiorita,Keiichiro must make a girl truly happy before he can be revived by Christmas.,"Comedy, Drama, Romance",romance
tt2184274,To Survive,A post-apocalyptic thriller about a heartbroken man and his new friends who must together battle marauders in order to survive in a new lawless world.,"Action, Adventure, Drama",action
tt0220100,Timecode,Four frames of simultaneous action that alternately follow a smitten lesbian lover as she obsesses over her partner's dalliances and the tense goings-on of a Hollywood film production company.,"Drama, Romance",romance
tt21444082,Godzilla: Nuclear Carnage,Godzilla Heads on the island shore in Australia to have one fight with kong. meanwhile godzilla scents King ghidorah still and heads to tokyo and finds.,"Action, Sci-Fi",action
tt3410762,Star Trek: USS PAN,"The USS Pan, the new flagship of the Federation. It is the year 3299, the dawn of a new century is about to begin. The Pan is a Desira class starship. Their enemy are the Chatacrons.","Action, Adventure, Sci-Fi",action
tt4214864,Dream Runner; Awaken,"When Darius Atkinson learns about his new found ability, he will stop at nothing to solve his fathers murder.",Action,action
tt0425657,Yo,"Mi-ryeong marries Ji-kwang and takes him to live at her mansion. He soon seems to fall ill and he requests that his friend, Yeo-ok be hired on to nurse him. However, Yeo-ok and Ji-kwang are...                See full summary »","Drama, Horror",horror
tt0114557,Straight to the Heart,"When the lawyer Leon Sander and his fiancée Alice Reade visit a real state for sale, they stumble upon the new owner Jack Brennan, who has just inherited the property from his grandmother. ...                See full summary »","Comedy, Romance",romance
tt0104267,Final Impact,"A former world kickboxing champion trains a tough, young fighter, who he hopes will avenge the merciless defeat he suffered at the hands of the sadistic champ three years earlier.","Action, Drama",action
tt6400696,Oh Yaara Ainvayi Ainvayi Lut Gaya,"The film is a love-hate-love story of a couple who file for divorce and after going out of their way to trouble their partner, they finally realise their love for each other",Romance,romance
tt6975084,Tomake Chai,"Politicians Bikash and Nagen are at loggerheads due to their contradicting personalities. Nagen's man attack Bikash in the presence of the media, which ultimately leads to a bitter scandal.",Romance,romance
tt26742995,The Club Can't Handle Us,"Tyler and Drew are friends working at a country club the summer before college. One night the club gets taken over by armed robbers. Tyler and Drew decide it's up to them to save the members, their families, and the love of Tylers life","Action, Comedy",action
tt5674650,Drago,A car chase thriller set in the Balkans about a girl kidnapped from her village by sex traffickers and put onto a truck. Her family must stop it reaching the border by whatever means necessary.,Action,action
tt0187520,S. P. Parasuram,A strict Police officer tries to go after criminals but ends up as the bodyguard of a minister whom he had jailed in the past for being a rowdy sheeter.,"Action, Drama",action
tt7006410,Hingsha Protihingsha,Rahul Khan Rana (Alexander Bo) is an honest businessman. One day he saw a person getting murdered and he caught the murder. But the murderer was the brother of the local commissioner Sher ...                See full summary »,"Action, Drama, Romance",action
tt0095602,Matinee,"A small, depressed Canadian town is about to relive its tragic past when a popular movie director comes back to town - but who is the killer?","Horror, Mystery, Thriller",horror
tt3434202,La Guagua: Door to Door,"La Guagua: Door To Door is a romantic comedy from first time writer & director Victorious Ramos. It tells the story of ivy league student, Yaritza Nunez, a fourth generation Latina who ...                See full summary »","Comedy, Family, Romance",romance
tt1789967,Tracers,This is a gritty urban heist movie. The four characters rob banks to support their lifestyle.,Action,action
tt0091447,Lucky Stars Go Places,"Seeking to capture powerful arms dealer, the Hong Kong police turn to a new Lucky Stars team to lead the charge.","Action, Comedy, Crime",action
tt0124854,A Rock and a Hard Place,"Tom is a small-time drifter without a care in the world until he finds himself trapped on a dangerous, remote island and infatuated with Cynthia, a mysterious young married woman who seems part beautiful innocent, part not-so-innocent.","Adventure, Romance",romance
tt1785293,Aurora,A trillionaire's scheme to recover valuable energy ore from a mine on one of Saturn's moons turns to chaos as the crew tasked with the job find themselves in a life or death struggle when a mysterious force slowly takes over their ship.,"Action, Sci-Fi",action
tt14453808,Beyond Salvation,Following his dying mother's last wishes Tony Rizzi travels to Southern Italy to search for his long-lost half-bother but finds himself at the mercy of evil crime lord Sabino as he desperately tries to save his newfound family.,"Action, Crime, Drama",action
tt0007074,Miss George Washington,"Chronic liar Berenice Somers and her friend Alice, skip school to see a matinee, however, the two girls must think quickly when they see Alice's parents, Judge and Mrs. Altwold. Trying to ...                See full summary »","Comedy, Romance",romance
tt2162534,Jun Parak,A MAN IN UNIFORM MANHUNTS FOR VENGEANCE.,"Action, Drama",action
tt0068491,The Doberman Gang,A clever con artist and an animal trainer team up to teach Doberman Pinschers how to rob banks.,"Action, Comedy, Crime",action
tt2261983,American Rescue Squad,"A group of mysterious villains known as ""The Alliance"" sets a trap for the Taxpayer. They imprison him, torture him, and make plans to publicly crucify him. Local janitor Richard Randolph ...                See full summary »","Action, Comedy, Musical",action
tt0243639,Veerta,"Multi-millionaire Balwant Rai is a widower who lives with his daughter Uma and a school going son Amar alias Munna. Since Uma is of marriage-able age, Balwant decides to get her marry to ...                See full summary »",Action,action
tt17008358,Bryce Trenchman,"25 years after a disturbed little girl is murdered, a drawing of a sinister man she created comes to life to release her wrath.","Horror, Thriller",horror
tt16303964,The Haunting of the Scavenger,"Three teenagers find a wishing well and each makes a wish. They unknowingly unleash a powerful evil that makes their secret dreams become a twisted reality, that results in a deadly epic battle.",Horror,horror
tt2318527,Hell Baby,An expectant couple who moves into the most haunted house in New Orleans call upon the services of the Vatican's elite exorcism team to save them from a demonic baby.,"Comedy, Horror",horror
tt0402480,Sagot ng puso,THERE IS A LANGUAGE ONLY THE HEART CAN HEAR - A DESPERATELY POOR YOUNG MAN IS FORCED TO AVENGE HIMSELF AGAINST THE ABUSIVE RICH AND POWERFUL WHO HAD OPPRESSED HIM.,"Drama, Romance",romance
tt22506428,Femcel,An aspiring vlogger's quest for love and social acceptance turns into a nightmarish hellscape for the men she dates.,Horror,horror
tt12832156,Õiglus 2,"A drug lord is captured and held in prison. He escapes from there to revenge Ahto, who put him there. Shooting, beating and fast cars are just a few words to describe the movie.",Action,action
tt14022206,Ripple,"When a time traveler starts meddling with the past just as Miles finally meets the love of his life, he must battle ever shifting timelines to find her again.","Romance, Sci-Fi",romance
tt14513350,Dark Ritual,"Jennifer, a young woman with a dark past, goes on a search for her missing brother. Jennifer soon discovers that her brother's disappearance was anything but planned...and related to something not of this world.","Horror, Mystery, Thriller",horror
tt7697680,Pilot,A man's sweeping saga that exceeds the imaginations of those who have dreamed it.,"Action, Drama",action
tt7162758,Paltan,An action-war drama based on the 1967 Nathu La and Cho La clashes along the Sikkim border after 1962 Sino-Indian War.,"Action, Drama, History",action
tt3914410,Homura,"From an early age, Homura who were charged to master of 'Ju-jutsu', father, Zenichiro Narukami, parted from father as Hitman assassination of the organization. Then she became a professor of firearms crime in professional college.","Action, Crime, Drama",action
tt0035727,Hit Parade of 1943,"One of the many films made at Republic with a year attached to the ""Hit Parade"" title, which came from the ""Hit Parade"" radio program sponsored by Lucky Strike cigarettes. On re-issue, all ...                See full summary »","Music, Romance",romance
tt0066767,The Anderson Tapes,"After Duke Anderson is released from prison after ten years for taking the rap for a scion of a Mafia family, he cashes in a debt of honor with the mob to bankroll a caper.","Action, Crime, Thriller",action
tt0058427,Olga's Girls,Ruthless narcotics dealer and white slavery ring leader Olga keeps her harem of girls in line by hooking them on addictive drugs. Olga suspects an informant in their midst and uses various ...                See full summary »,"Crime, Horror",horror
tt0263757,Uptown Girls,A grown-up woman who kept her childish instincts and behavior starts working as the nanny of an 8-year-old girl who actually acts like an adult. But everything ends right-side up.,"Comedy, Drama, Romance",romance
tt3589788,Drunk in Love,A coming of age story about a heart breaker who finally meets his match and finds that love isn't always a reflection of what is fair.,Romance,romance
tt6089718,Deadly Resolve,A mysterious woman is forced into the dark under world of human trafficking in order to save a teenage girl from a horrible fate.,"Action, Crime",action
tt2081394,The Shells,"Led by a madly enthusiastic director, a team of amateur filmmakers hole up in a former undercover DOD research facility to make a film about a dream researcher who disappeared while in the midst of a secret neurological experiment.","Horror, Sci-Fi",horror
tt0071577,The Great Gatsby,"A Midwesterner becomes fascinated with his nouveau riche neighbor, who obsesses over his lost love.","Drama, Romance",romance
tt0307105,The Long Island Cannibal Massacre,"A series of horrible murders prompts a massive police investigation. Inspector James Cameron, a two-fisted roughneck with his own philosophy on handling crime, heads the investigation. A ...                See full summary »","Horror, Thriller",horror
tt0475263,Chang hen ge,"A person's life is destined to be shorter than that of a city. Having spent her whole life in Shanghai, Qiyao has her moments of prosperity and her fair share of loneliness. She finally ...                See full summary »","Drama, Romance",romance
tt5494660,Chia Chiller,A mysterious box is left outside your door. Inside is a ceramic statue and instructions to never plant the seeds. What do you do?,Horror,horror
tt4525448,The Summoning,"LA Detective John Banner rescues a teenage girl from a Jamaican Cult trying to summon an ancient demon of immense power, he unwittingly opens the door for the Demon to enter his home and ...                See full summary »",Horror,horror
tt0204946,Bring It On,A champion high school cheerleading squad discovers its previous captain stole all their best routines from an inner-city school and must scramble to compete at this year's championships.,"Comedy, Romance, Sport",romance
tt4613254,Heartstone,"In a fishing village in Iceland, a boy develops feelings for his best friend as his best friend pursues his affections for a girl.","Drama, Romance",romance
tt7016612,Unearthed,"Digging down deeper than man has ever gone before, a small mining team uncover diamond deposits beyond their wildest dreams. But corporate greed has awoken a long forgotten creature which will wipe out the team and lay waste to mankind.","Action, Adventure",action
tt3710616,Dick Johnson & Tommygun vs. The Cannibal Cop: Based on a True Story,Two mismatched homicide detectives are forced to team up and stop a killer from reaching his dark twisted goals. There is one small problem; the cannibalistic killer is a crooked cop who ...                See full summary »,"Action, Comedy, Horror",action
tt0887254,Ennavale,"James Vasanth and his three friends, all differently disabled, are struggling musicians playing at weddings. They rent a room at Laxmi's fathers house and James and Laxmi fall in love. ...                See full summary »",Romance,romance
tt7837588,Castle of Horror,"A group of unsuspecting people ends up in a mysterious castle. They think they are alone, but nobody is alone in these walls. Because the ""Castle of Horror"" has a terrible life of its own, and a past that would have rested better.",Horror,horror
tt3923118,Golden Dragon Chronicles Part 1,The Story is about a retired 4 yr. Martial Arts champ who been out of his luck when he saves his neighbors little girl from trouble his life would never be the same again. When she convince...                See full summary »,Action,action
tt6053986,Chiem,"A 12 year old Vietnamese girl witnesses her family beheaded by Khmer Rouge. She flees to Paris, and is discovered by Karl Lagerfeld. In her private life, she is a renowned courtesan, ...                See full summary »",Action,action
tt15345982,Big Star Christmas,"Following a major event at work, a play-it-safe workaholic finds herself traveling to her roommate's small hometown in Texas for Christmas, where she quickly gets wrapped up in all the cheer and drama the small town brings in a BIG way.",Romance,romance
tt2141901,Raven's Nightmare,"An emotionally disturbed young Texas lassie, Raven Pyncheon, flees from crazed watermelon farmers across a swampy landscape as demons descend on a dark storm-tossed evening of evil.","Drama, Horror",horror
tt3656810,Tian xian pei,"The youngest one of the Seven Fairies falls in love with a poor decent young man named Dong Yong, but the love between a mortal and a fairy is not allowed by the laws of God in heaven.","Musical, Romance",romance
tt9839040,Murphy's Law: Ghanoone Morfi,Bahman's daughter is kidnapped. Farokh recently fired as a police man is going to help him find his daughter and.,"Action, Comedy, Fantasy",action
tt2222712,Nothing Man,A homeless amnesiac strives to unlock the secret to his best friends murder but at the cost of unlocking his own checkered past.,"Action, Thriller",action
tt0271027,Kiss of the Dragon,A betrayed intelligence officer enlists the aid of a prostitute to prove his innocence from a deadly conspiracy while returning a favor to her.,"Action, Crime, Thriller",action
tt7658222,Shi Dun Ci Ke,"'The Seven Demons' whom seven assassins led by 'Hades', some years ago met their failure in assassinating an important person in trading a huge quantity of gold bar. Actually, the sheriff ...                See full synopsis »",Action,action
tt5316206,19Hz,Two college students venture into a reportedly haunted building with the aim of using scientific methods to disprove the supernatural occurrences plaguing the site. But the investigation ...                See full summary »,Horror,horror
tt2967578,Secretly Greatly,Three elite North Korean sleeper agents live undercover for so long that they believe their cover stories are their real identities. They're shocked when they are ordered to kill one another or face death at the hands of an elite hit team.,"Action, Comedy, Drama",action
tt1077031,Überfall der Mörderrucksäcke,The heinous murders of a serial killer keep the residents of the small town of Sountheim in suspense.,"Comedy, Horror",horror
tt3125386,Day 665,Dean Smith suspends his practice to spend all his time searching for a cure for his wife. As the days stretch into months her condition deteriorates and her behavior becomes more and more ...                See full summary »,Horror,horror
tt13482848,Flesh Collector,A cop investigating a hiker's disappearance and amateur filmmakers investigating an urban legend converge on the same path leading to a terrifying and gruesome serial killer.,Horror,horror
tt4849506,Canvas of Death,Lucas must kill to escape the grips of hell.,"Horror, Thriller",horror
tt5896568,Age of Summer,A determined teenage boy struggles to find acceptance within the Jr. Lifeguards of Hermosa Beach while juggling relationships and challenges in the summer of 1986.,"Comedy, Drama, Romance",romance
tt0016064,Madame Behave,"A cross-dressing farce, adapted from ""Madame Lucy"" by Jean Arlette, in which to help a friend in a lawsuit, Jack Mitchell disguises himself as the mysterious ""Madame Brown,"" a missing ...                See full summary »","Comedy, Romance",romance
tt11010572,Lost Legend,"Titanic meets Triangle This is the remarkable true story of the SS Vaitarana, one of the finest British built steel schooners of its time. On the 7th of November 1888, the ship set sail ...                See full summary »",Action,action
tt6296924,Mission: Love,"Hans calls his girlfriend Heinz, which tells you everything you need to know about their relationship. They're a typical couple who're stuck in a rut after eight years. Hans works at a copy...                See full summary »","Comedy, Drama, Romance",romance
tt4792524,Bad Grandmas,"Four grandmothers accidentally kill a con man. When his partner shows up, things go south quickly.","Action, Comedy, Crime",action
tt3001460,El Bukanas,"""El Bukanas"" miente, roba y engaña a quien sea con tal de salir adelante. Pero tras no completar la entrega de un paquete a Los Ángeles, es perseguido por la mafia. Desesperado por pagar su deuda, se enfrenta a la mayor prueba de su vida.",Action,action
tt5754258,Tripping Through,"Battling a life-long curse of bad luck and her own self-doubt, a bumbling accountant relentlessly pursues her perfect match, despite her jinxed efforts scaring him off each time.","Comedy, Romance",romance
tt3210252,I Filmed Your Death,"A small town is rocked when a local man goes on a rampage in a movie theater, killing dozens as well as himself. Now, a year later, young filmmaker Pierce Lyndale adds salt to the wound ...                See full summary »","Drama, Horror",horror
tt0045621,The Charge at Feather River,"In Colorado territory, Miles Archer is asked by the cavalry at Fort Bellows to aid in rescuing two white women abducted by the Cheyenne and to provide security for the railroad construction teams.","Action, Drama, Western",action
tt6372694,Prisoners of the Ghostland,A notorious criminal must break an evil curse in order to rescue an abducted girl who has mysteriously disappeared.,"Fantasy, Horror, Thriller",horror
tt5534954,Zombie Island,"Teenagers go to a festival on an island, uncover a virus hidden from time and get infected.",Horror,horror
tt6006594,America's Most Retarded,"AMERICA's MOST RETARDED : Join us on a little adventure with some special friends of ours. Such classic Characters as: Charlene Baby, Jimmy the Bus Boy, Lenny the Loony and Leathur Rokk. ...                See full summary »","Action, Comedy, Drama",action
tt3515252,Mercy Road,"A small town cop's little girl dies after long illness, but a few years later he discovers her medication was counterfeit.",Action,action
tt0092873,Rest in Pieces,"A young, married couple move into the wife's aunt's estate after inheriting the sprawling property. Soon, weird occurrences begin to happen around the house, and they start to suspect the tenants are responsible.",Horror,horror
tt0056247,El monstruo de los volcanes,"A yeti-like monster is stalking the mountains of rural Mexico, sometimes displaying the powers of hypnosis. It ultimately plays a part in destroying two shady characters.","Horror, Mystery, Sci-Fi",horror
tt3344784,The Summer I Died,"While following the screams of a woman deep in the woods in an attempt to help, two young men find themselves in a horrific fight for survival when they fall prey to a sadistic killer.",Horror,horror
tt3543048,How Not to Disappear Completely,'How Not To Disappear Completely' follows a week in the life of a young photographer Tom as he returns to London after spending two years traveling in India. Tom is at a crossroads in his ...                See full summary »,"Drama, Romance",romance
tt0396582,Engal Anna,"Prabhakar and Bhavani are deeply in love with each other. However, lovers turn enemies when Prabhakar's father is falsely accused of killing Bhavani's father.","Action, Comedy, Drama",action
tt3642380,In the Name of the Gun,"By tracking down outlaws connected to the man who wrongfully sent him away, a mysterious bounty hunter seeks his vengeance a decade later when he is released from prison.","Action, Western",action
tt7775506,Night of the Unspeakable,"Night Of The Unspeakable (NOTU) is a hip-hop horror and supernatural thriller set in the confines of a rehearsal and recording studio. A rapper, his entourage, an R&B girl group, a Rock and...                See full summary »",Horror,horror
tt7318102,Angelo,"In early 18th century an African slave boy is chosen by a European Comtesse to be baptized and educated. Reaching adulthood, Angelo achieves prominence and becomes the Viennese court mascot until he decides to secretly marry a white woman.","Drama, History, Romance",romance
tt0031592,Louise,"Louise, a young seamstress, has fallen in love with Julien, her neighbor, a composer who lives a Bohemian life with his friends, artists like him. Her over-possessive working class parents ...                See full summary »","Music, Musical, Romance",romance
tt0085146,Akaton mies,Farmer wants a wife.,"Comedy, Romance",romance
tt19882708,Kísértés az erdö mélyén,Temptation in the depths of the forest,Horror,horror
tt0199599,Quick-draw Okatsu,"An innocent man gets killed for the debt accumulated by his gambler son. This sets Okatsu, a master with the sword and an adopted daughter of the victim, on a path of revenge.","Action, Crime",action
tt0031763,Opernball,"After Richard Heuberger's operetta of the same name, Géza von Bolváry staged a high-spirited confusion about infidelity and amusing entanglements in Vienna at the turn of the century.","Comedy, Musical, Romance",romance
tt0078058,Odds and Evens,"A Navy detective enlists his brother, a former gambler, to help him liquidate an illegal gaming house on a yacht near Miami.","Action, Comedy, Crime",action
tt5995448,Muzzikanti,"Robin Svátek is a young rock guitarist who is trying to break through with his band and finally earn money from his music. He and his band gave themselves a one-year deadline and now, even ...                See full summary »","Comedy, Music, Romance",romance
tt13885176,Star Spangled Galaxy,The Enterprise crew finds itself in orbit around a planet whose youth were all killed in a brutal and cataclysmic policy enacted by the homicidal Malthus regime of the planet Beta Rho ...                See full summary »,"Action, Adventure, Sci-Fi",action
tt0356796,Jiang hu zi di,"Liao Jiang is the lowest ranking member of a gang that holds up a jewelery store. Subsequently the three other gang members die, and their gold haul goes missing. Liao Jiang and his new ...                See full summary »","Action, Drama",action
tt8716800,DJ Cinderella,"After her parents divorce, Cintia moves to her aunt Helena and begins to dream of becoming a DJ. When matters of the heart will stand between her and her objectives, Cintia's career will take an unexpected turn.","Family, Music, Romance",romance
tt5020866,Hollywood Warrioress: The Movie,"Teens in LA are being kidnapped and turned into an army of zombies by a demonic madman. With the Heart of Hell in his possession and his army of minions, it appears nothing can stand in his...                See full summary »","Action, Horror, Sci-Fi",action
tt0847820,Lost Squad,An elite unit unit of Allied soldiers in WWII fight a top secret devision of Hitler's army where the soldiers are armed with high-tech experimental weapons and possess supernatural powers. ...                See full summary »,"Action, Fantasy, Sci-Fi",action
tt13137738,Bruce Lee,Star Unni Mukundan Sivakarthikeyan Namitha Pramod Jagapathi Babu,"Action, Thriller",action
tt0140364,Marie of the Isles,"In 1635, Jacques du Parquet, the nephew of the well known explorer Belain d'Esnambic, enters a tavern in Dieppe, and falls in love with the daughter of the bartender, Marie Bonnard. He ...                See full summary »","Adventure, Romance",romance
tt0142234,Dragon Ball Z: Bio-Broly,"Broly is cloned by Mr. Jaguar, who plans to pit him and other bio-warriors against Mr. Satan in an attempt to expose him as a fraud. Goten, Trunks, Kriilin and Android 18 must stop the new Bio-Broly.","Animation, Action, Sci-Fi",action
tt6285000,Come Tomorrow,Plot being kept under wraps.,Horror,horror
tt2916534,Mussanje Maathu,"A radio jockey who hosts the show ""Mussanje Maathu"" who listens to others problems and gives others hope finds himself in a spot when he has trouble in his life and no one to give him hope.","Drama, Romance",romance
tt8644126,Kargil,Kargil is a war not between two countries but between two hearts. Arjun (Jishnu Menon) an IT Professional romances with his lover girl Maha who fights more which Arjun treats as his Love. ...                See full summary »,"Drama, Romance",romance
tt9855984,Sinasuna Adaren,"Vihangi takes a trip with her sister Anuththara and her family to Nuwara Eliya, the hill country, where she meets Milan, who falls in love with her.","Drama, Romance",romance
tt23630864,The Tipping Point,A criminal investigation uncovers the truth about the death of a schoolgirl.,"Action, Crime",action
tt0387462,Okul,"All of a sudden a ghost enters their lives, scares and incites them to misbehave. The entire school, including the teachers becomes victimized by these strange games. It turns out that the ...                See full summary »","Comedy, Horror",horror
tt5784852,Tera Intezaar,A woman sets out to uncover how her lover went missing.,"Romance, Thriller",romance
tt10203934,Potomac Road,MPDC officer is only the witness of the cold blooded killing of a stranger and exposing her as the terrorist suspect.,"Action, Crime, Drama",action
tt1430505,The Uh-Oh Show,"The film revolves around a game show, The Uh-Oh! Show, where contestants play to win lots of money by answering trivia questions, but appear to be dismembered for every wrong answer.","Comedy, Horror",horror
tt0312609,Den of Lions,A Hungarian gypsy working for a Russian mobster becomes a double agent for the FBI.,"Action, Crime, Thriller",action
tt9169280,Dragon: The Weapon of God,A teen with superhero powers leads an underground group formed to bring down the establishment after the mayor of New York City intensifies police brutality towards blacks and calls for a citywide purge.,"Action, Adventure, Fantasy",action
tt0061383,Banning,A hustling golf pro takes a golf instructor job at an exclusive country club where the owner and his son in law are fleecing the wealthy guests by using various schemes.,"Drama, Romance",romance
tt6516414,Gingerbread,"An African American teen with mental illnesses is possessed by his grandmother, a voodoo queen who manipulates and controls him to kill the corrupt people in a town she believes to be devils.","Action, Horror",action
tt1023456,A House of Mad Souls,A young female doctor cares for a dying boy in her hospital. The boy develops a love and trust for her that makes him want to protect her even in death.,Horror,horror
tt0072007,What Have They Done to Your Daughters?,Police investigate apparent suicide of teen girl and uncover details of a teenage prostitution racket. They go on the hunt for a motorcycle riding killer.,"Action, Crime, Horror",action
tt7080686,Sathya,"Sathya, the protagonist goes back to india on request of her Ex and helps her in finding her missed daughter, which leads to twists and turns!","Action, Crime, Thriller",action
tt0300902,Absolon,"In a world ravaged by disease, he's the only cure... and the last hope for human-kind.","Sci-Fi, Action, Thriller",action
tt0165776,Fight to Win,Martial artists in America battle over the possession of three ancient Chinese statues.,"Action, Comedy, Drama",action
tt2460690,Westgate Tango,"The film takes Taipei's trendy Ximending district, best known for its mix of alternative lifestyles, youth fashion and the antimony of adolescent life, and provides an upbeat story of ...                See full summary »","Comedy, Romance",romance
tt0123209,The Other Sister,A mentally challenged young woman seeks independence by obtaining her own apartment and attending college while her family plans her sister's wedding.,"Comedy, Drama, Romance",romance
tt7019506,Mary: The Untold Story,"We've all heard the story - well at least a version of it, but now the truth is out.",Horror,horror
tt8493166,Southern Decadence,A hardy country girl with nothing to lose is forced to transport contraband along the southern border in a last ditch effort to save her sister.,"Action, Thriller",action
tt0786973,Dalawang ina,An absorbing story of love and deception a dramatic giant that dwarf's all others.,"Action, Drama, Romance",action
tt0048527,Queen Bee,"A young woman arrives at the home of her socialite cousin, and soon finds herself sucked into the woman's complex web of deceit.","Drama, Romance",romance
tt6126414,Awa Soya Adare,"Gamini who is from a rich aristocratic family falls in love with a poor village damsel. When his father finds out, he gets a group of thugs to beat her up. When Gamini tries to leave home ...                See full summary »","Action, Romance",action
tt0063490,Razbunarea haiducilor,"In a small Danube port, two women secretly board an Austrian ship: Haricleea, who, after losing her husband and son, wants to reach Istanbul and redeem the throne with the immense wealth looted from the boyars.","Action, History",action
tt0352376,Payoff,Two dirty cops decide to extort a lord mobster using an account book they found during the investigation of a murder case.,"Action, Crime, Comedy",action
