movie_id,movie_name,description,genre_list,csv_genre
tt0280101,Sensiz Yasayamam,"The young woman, who has only one year to live, will choose a different method to die because she does not want to die of cancer.","Drama, Romance",romance
tt10382952,10 Blind Dates,"Sophie escapes to her grandparents' house where her grandmother 10 blind dates plot. But when her ex-boyfriend turns up unexpectedly, Sophie is more confused than ever because maybe, she's started to have feelings for someone else.","Drama, Romance",romance
tt2929026,Virtuous Acts,The story of a man desperate to return his home to the beauty it once was and remove the corruption and violence from New York City.,Action,action
tt0832488,Zui jia bo sha,"The hero visits a town and meets a woman whose daughters were killed. He seeks the murderers, eventually encountering three men who he initially believes are the killers, though he learns otherwise.",Action,action
tt1468381,Undocumented,"A documentary crew accompany a group of illegal immigrants crossing the Border, but their plans run afoul when they are captured by a gang of sadistic radicals in New Mexico.",Horror,horror
tt0076804,Telefon,A Russian officer is sent to the U.S. to try and stop sleeper agents who will mindlessly attack government entities when they hear certain coded words.,"Action, Crime, Drama",action
tt0240336,Ammayane Sathyam,Fifteen year old Parvathi manages to escape after witnessing her family getting murdered by Jagannatha Varma. She disguises herself as a boy and starts living as a servant in a house of bachelors.,"Comedy, Drama, Romance",romance
tt8646084,Drone Assassin,"When an extremist Middle Eastern presidential candidate threatens the security of the US and its allies, there's only one way to eliminate the threat silently.","Action, Thriller",action
tt4226176,Deeper Allure,"Nika, a model/actress after losing her agency's representation works as an exotic dancer who eventually becomes an escort. She realizes that their is a ""deeper allure"" in life rather than just the day to day financial survival.","Comedy, Drama, Romance",romance
tt0773297,The Long Island Project,A group of industrialists file for a movement to secede the region of Long Island from New York to form the first ever socialist State of Long Island.,"Action, Comedy, Drama",action
tt0470984,Yi ma de hou xian dai sheng huo,"Ye Rutang, a single-living woman in her late fifties, struggles to maintain a dignified life amid the dangers of Shanghai.","Comedy, Drama, Romance",romance
tt0115834,Carnosaur 3: Primal Species,"International terrorists get a surprise when their cargo turns out to contain living dinosaurs. The army commando team now have to think fast, if they want to prevent the extinction of the human species, instead of the reptiles.","Action, Horror, Sci-Fi",action
tt4220518,The Art of Bullshit,"Tired of getting burnt in relationships, a young man decides to give up on love and become a womanizer.","Action, Comedy, Drama",action
tt0094323,The Wild Pair,"A strait-laced FBI agent and a hulking, big-hearted narcotics cop team up to track down a drug lord associated with a militant hate group.","Action, Comedy, Crime",action
tt10816510,P Se Pyaar F Se Faraar,"High-school sweethearts Suraj Maali and Janvi Singh are well aware of their diverse socio-economic backgrounds and so, the young lovers opt for marriage by elopement. This, in turn, conjures up a storm the couple isn't prepared for.","Crime, Drama, Romance",romance
tt6311874,The Two Million Dollar Tip,"Takes place right after the events of The Million Dollar Tip (2014). Focuses on Will and how he is coping with the death of his best friend Evan, when all of the sudden his life is turned upside down once again by the mysterious Tip Man.",Action,action
tt11656172,Hard Kill,"The work of billionaire tech CEO Donovan Chalmers (Willis) is so valuable that he hires mercenaries to protect it, and a terrorist group kidnaps his daughter just to get it.","Action, Thriller",action
tt10319962,Padlock Men,"Walter ""Posey"" Fodrell, shares one of his memoirs of the historically secret band of vigilante civil rights soldiers known as the Padlock Men. The movement will never be the same.","Action, Drama, History",action
tt0014816,Cytherea,"Weary of business duties and a conventional home life, Lee Randon acquires a long-lost sense of excitement and romance with young flapper Claire Morris.","Drama, Music, Romance",romance
tt23785584,Ragasiya Police,"Surya, a police officer, is removed from a case when he is on the verge of tracing the culprit. However, when it is handed to his friend and he gets killed, Surya sets out to catch the killer.",Action,action
tt0088094,Fung lau yuen gwai,"A woman is raped and murdered during World War 2. Forty years later she returns to haunt her persecutors from the Tao Tao Mansion. A professor and his family move into the house, only to have the spirits take their son.",Horror,horror
tt1410046,Porn Star Zombies,A group of adult film cast and crew members must discover what is causing their fellow stars to rabidly attack them.,"Comedy, Horror",horror
tt18938184,Phantom: The Musical Live,"Late 19th century - Gifted with musical genius and cursed with a monstrous face, Erik lives in hiding deep in the catacombs beneath the Paris Opera House.","Drama, Musical, Romance",romance
tt0182338,Nessuno è perfetto,"Guerrino, a prematurely widowed businessman, falls in love with Chantal, a former paratrooper in the German army who changed sex a few years earlier.","Comedy, Drama, Romance",romance
tt0112976,The Woman Behind,"A guy leaves his wife in Hong Kong and goes for business in mainland, where he meets a new girl and falls in love with her.","Drama, Romance, Thriller",romance
tt1699744,Boilerplate,The story of a fictional late 19th Century robot utilized by such history-makers as Terry Roosevelt and Lawrence of Arabia.,"Action, Sci-Fi",action
tt0109905,Gladiator Cop,Alexander the Great's sword is stolen from a museum as it holds special powers for the reincarnation of Alex. Illegal gladiator style duels are held around NYC. The cop investigating has visions of these fights.,"Action, Drama, Fantasy",action
tt8090060,Loupe,A fashion model accepts a high paying assignment that takes place overnight with a mysterious photographer.,Horror,horror
tt5527808,Tropical Night,A gay couple in Seoul confront the uncertain prospect of military service and a hidden past from North Korea.,"Drama, Romance",romance
tt0075164,Satan's Slave,"A woman traveling with her parents to her uncle's house crash near his house. Her parents die but she survives. She stays with her uncle, but it becomes clear that he and his son are planning something sinister for her.",Horror,horror
tt3552164,Nan Life Alli,"Two brothers share a good relationship till a girl comes between them. Deepu is all set to go to Norway when he discovers that his brother Ramu's relationship with Ragini, who is dead. How is Deepu's GF Mouna connected to these events?","Drama, Romance",romance
tt0331535,Kalyana Sougandhikam,"Jayadevan pretends to be a Swami with the help of his friends to get into the house where Athira lives, who he believes holds the key to find his missing friend.","Comedy, Drama, Romance",romance
tt1954612,Leaving Circadia,A group of guys living in a Brooklyn brownstone find their way through the harsh realities of life as they enter into their 30's.,"Comedy, Drama, Romance",romance
tt2093975,Clownstrophobia Two,"It's late at night at the private sanatorium, filled with rich drugged up kids, when an emergency case arrives that the staff cannot handle.",Horror,horror
tt13179892,"Judge, Jury, Executioner","Lonely, angry Roger lost his job, his sanity, and custody of his son during COVID-19 and he's about out to go on a revenge mission on what he sees are the enemies of his life- society, celebrities, family, his boss, government, etc.","Action, Comedy, Thriller",action
tt0096037,Satisfaction,Justine Bateman rocks out as the leader of an all-girl band that struggles with men and drugs during a summer resort gig.,"Comedy, Music, Romance",romance
tt4978386,Wounded,"Left orphaned as a child, a relentless young doctor collides with a lethal drug operation as she pursues her parents' killer.","Action, Drama, Mystery",action
tt0089038,Don't Open Till Christmas,"Somebody with very little Christmas spirit is killing anyone in a Santa suit one London holiday season, and Scotland Yard has to stop him before he makes his exploits an annual tradition.","Horror, Mystery",horror
tt3826180,Amber's Haunt,"Billie ventures to her parents old Strip club business to take some time out of her mundane life. The moment Billie enters, she triggers off a psychological nightmare that threatens to engulf and destroy her.","Drama, Fantasy, Horror",horror
tt8574124,Repossession,"50-year-old Jim has constructed a perfect life in the world's most expensive city. When he is unexpectedly laid off, he desperately clings onto the symbols of his success, while wrestling with resurfacing demons from his past.","Drama, Horror",horror
tt0431124,Hollywood Dreams,"In the City of Angels, a young Iowan girl (Frederick) fresh off the bus falls in love with a promising actor (Kirk).","Comedy, Drama, Romance",romance
tt3064338,Mutant Blast,"Maria, a fearless soldier, and TS-347, a man with superhuman strength, are being pursued by a military cell responsible for scientific experiments that have resulted in a zombie apocalypse.","Action, Comedy, Horror",action
tt5907820,The Wolf's Skin,"A retired US Army veteran takes matter in his own hands when his retirement funds have been wiped out by a con artist / ""Wolf of Wall Street"" type. This is a story that the ""99%"" will appreciate very much.",Action,action
tt0028776,Death in the Air,"Aircraft are being shot down by a large black plane with a big ""X"" painted on the wing. The chief suspects are invited for the weekend to an old dark mansion.","Action, Adventure, Mystery",action
tt0050549,Island in the Sun,"Set during the 1950s on a British-ruled Caribbean island, this drama deals with local politics, interracial relationships, social inequality, racism, adultery, and murder.","Drama, Romance",romance
tt10887902,I Used to Go Here,"Following the launch of her new novel, 35-year-old writer Kate's former professor invites her to speak at her alma mater. After accepting the invitation, Kate finds herself deeply enmeshed in the lives of a group of college students.","Comedy, Drama, Romance",romance
tt23117978,The Apocalypse Pentology,"The end of the world is upon us, as an anthology showing 5 short films detailing the beginning, middle, and aftermath of the apocalypse.","Horror, Sci-Fi, Thriller",horror
tt0033402,The Blonde from Singapore,"A couple of adventurous pilots-turned-pearl-divers encounter a helpless woman whose missionary parents have died. They entrust their cache of pearls to her, but discover that she is actually not what she claims.","Action, Adventure, Romance",action
tt1500510,The Minstrel Killer,A racist cop and his partner track down a serial killer murdering white woman using slave torture techniques.,"Action, Crime, Horror",action
tt4856508,John Lives Again,"Single and underemployed, John pledges to get his act together before he turns 30. When he meets the elegant young professional Vanessa, he thinks he's found the woman to elevate him.","Comedy, Romance",romance
tt2625948,Seventy-Nine,"In an abandoned asylum, doctors carry out secret experiments on unsuspecting patients. The experiments, codenamed Limes, are designed to cure violent episodes through new methods of brainwashing and mind manipulation.","Action, Horror, Mystery",action
tt3788392,The Swimmers,"After falling pregnant to Perth, her boyfriend's best friend, Ice commits suicide. She returns to haunt Perth while Tan seeks out the person who made her kill herself for his own revenge.","Drama, Horror, Thriller",horror
tt8209992,Dawaer al-Khatar,"The murder of Gamadhi, whose victim was killed and the two officers in the Criminal Investigation Department, Abdulrahman and Nasser, are exposed to uncover the threads of the crime, but the strings of the crime are intertwined.",Action,action
tt0159698,Revelations,"The story revolves around 14-year-old Jeremy, a shy boy who writes poetry and songs for his bullyish brother Shane and his band, but receives no credit or money for his efforts. The band is...                See full synopsis »","Drama, Fantasy, Horror",horror
tt2634824,Case No. 666/2013,"Three buddies Bhaskar, Chaitanya and Durga along with a stranger, venture into a forest and stay in a haunted guest house. They carry two cameras through which they start recording interesting and mysterious happenings.","Horror, Thriller",horror
tt1437413,Clearview,"The drama about a missing person case which has detectives scrambling to find the pregnant wife of an uncaring husband. When all avenues fail, a psychic tries to help.",Horror,horror
tt3391166,Nenu Pelliki Ready,srikanth a bachelor looks to marry in the process he selects three girls and how he struggled to get along the three girls is the crux of the story,Romance,romance
tt0396037,Gogaereul neomeumyeon,"Highschool sweethearts, forced to marry other people, cling to their past romance through the child they bore between them and who continues to act as their go-between","Drama, Romance",romance
tt4138278,Al-Jaiza Ul-Kubra,The Grand Prize charts the exploits of an all-wrestler gang of bikers as they traversed dusty Levantine highways.,Action,action
tt1481363,Naruto Shippûden: The Movie 3: Inheritors of the Will of Fire,"Ninjas with bloodline limits begin disappearing in all the countries and blame points toward the fire nation. By Tsunade's order, Kakashi is sacrificed to prevent an all out war. Naruto fights through friends and foes to prevent his death.","Animation, Action, Fantasy",action
tt0065037,The Sterile Cuckoo,"In this romantic comedy, an eccentric girl forces a reluctant college student into an affair. Nominated for 2 Academy Awards including Best Song ""Come Saturday Morning.","Comedy, Drama, Romance",romance
tt4104022,People Places Things,Will Henry is a newly single graphic novelist balancing parenting his young twin daughters and a classroom full of students while exploring and navigating the rich complexities of new love and letting go of the woman who left him.,"Comedy, Romance",romance
tt2378567,Vampire Boys 2: The New Brood,Jasin and Caleb's eternal bliss is put to the test when Jasin's century old rival Demetrius returns to get his revenge. Power and passion collide when the two broods finally clash. Who will remain and who will be destroyed for eternity?,Horror,horror
tt0450972,As You Like It,A daughter of the powerful Duke must show her courage and inventiveness to be with the man she loves.,"Drama, Comedy, Romance",romance
tt11337650,The Devil's Gateway,A young Psychiatrist discovers that her Mother's death was not was it seems. Her battle with the unknown causes her to second guess everything she knows.,Horror,horror
tt1421051,Somewhere,"After withdrawing to the Chateau Marmont, a passionless Hollywood actor reexamines his life when his eleven-year-old daughter surprises him with a visit.","Comedy, Drama, Romance",romance
tt0405121,Love in Nepal,A man is trapped in a murder conspiracy and no one believes him and gets further blackmailed by the killer. Now he must race against time to find out who is the real killer and uncover his secret motive behind it.,"Drama, Mystery, Romance",romance
tt4405860,Dead 7,A post-apocalyptic Western that follows a group of gunslingers as they look to rid a small town of a zombie plague.,"Comedy, Horror, Western",horror
tt18569268,Killer Poop 3: Night of the Living Poop,"Zombies have come to life, past victims of the Killer Poop and when the zombies poop, well that poop is not your average day dump. It's zombified.","Comedy, Horror",horror
tt4188180,Achoura,"Four childhood friends are reunited when one of them surfaces after twenty years, forcing them to confront a creature straight out of a spine-chilling Moroccan legend.","Fantasy, Horror, Thriller",horror
tt1135089,H2O Extreme,"A young man gets one last shot to become a professional water skier, but has to overcome his family and the rigors of the pro circuit to see if he has what it takes.","Action, Sport",action
tt1535970,The Ledge,"A police officer looks to talk down a young man lured by his lover's husband to the ledge of a high rise, where he has one hour to contemplate a fateful decision.","Drama, Romance, Thriller",romance
tt0156254,Adhi Raat Ke Baad,"Suspected for killing the wealthy father of his lover, a man, formerly known as Mr.X, goes on the run from the Police.","Action, Drama, Mystery",action
tt4281694,Aries,"Aries, a haunted freelance detective who only accepts cases involving children, breaks tradition to find a millionaire's missing girlfriend, only to be led into a nightmarish underworld from her own mysterious past.",Action,action
tt2501046,Diary of a Killer,"AN EX-CONVICT IS FORCED TO GO BACK TO A LIFE OF CRIME BY A SYNDICATE BIG BOSS BUT GETS INVOLVED WITH THE LATTER'S GIRLFRIEND, THEREBY INCURRING HIS IRE.","Action, Crime, Drama",action
tt0091091,Millionaires' Express,"In early twentieth century China, various criminals with different goals are connected to a Shanghai train, with many rich people on-board.","Action, Comedy, Western",action
tt0249596,The Incredible Shrinking Man,"An update version of the best-selling novel and blockbuster movie, it tells the story of Scott Carey who shrinks to an incredible small size and must face the danger that he runs into.","Action, Comedy, Sci-Fi",action
tt0243984,Ilakkangal,"Unni, a young man, comes home for a long leave. However, his housemaid who is a teenager, develops a secret liking towards him that torments her.","Drama, Romance",romance
tt6805172,The Guardianship,"A Property Guardian looks after a country house for a week, only to find that it has a horrifying presence.",Horror,horror
tt4165374,Kombate brutal,"Manolo learns the techniques of his Master Cadona to participate in the ""Brutal Kombat"", a championship of fight to death against the best fighters of the world. Including China, Argentina, Mexico, Spain and Russia.",Action,action
tt0085509,The Escapist,A radio station owner must perform dangerous publicity stunts in order to prevent his business being taken over by a big corporation.,"Drama, Action",action
tt4896852,The Hag,"An innocent essay in a college-creative writing class sets off a terrifying and deadly chain of events. Will they be able to stop her, or will she take them all?",Horror,horror
tt10280276,Coolie No. 1,"After being insulted by a rich businessman named Rosario, pandit Jai Kishen teaches him a lesson by getting his daughter married to Raju - a Coolie posing as a millionaire.","Action, Comedy, Romance",action
tt0482930,Dragon Tiger Gate,Three young martial arts masters emerge from the back streets of Hong Kong to help the powerless fight injustice.,"Action, Fantasy, Thriller",action
tt0045737,Escape from Fort Bravo,"During the Civil War, a group of Confederates escapes from the Union POW camp at Fort Bravo but has to contend with the desert, the Mescalero Apaches and the pursuing Union troops.","Drama, Romance, Western",romance
tt8681370,The Alliance,"4 drug dealers call a truce and form an Alliance,but after 20 years of peace one member is forced to kill the others.","Action, Crime",action
tt0458728,Grité una noche,"""I shouted one night"" tells the story of several girls who will have a bad time in a day, very badly. A school from La Plata as the omnipresent scene in the seven women protagonists.",Horror,horror
tt0057993,Castle of Blood,"A journalist takes a bet that he can spend the night in a haunted castle on All Hallow's Eve. During his stay, he bears witness to the castle's gruesome past coming to life before him, and falls in love with a beautiful female ghost.",Horror,horror
tt9361810,Red Letters,Two private investigators embark on an assignment which leads them into the hands of darkness. Neither investigator is prepared for what lays in wait.,Horror,horror
tt3347192,CreepyVille,Linden and Amy's relationship is in big trouble and after a night out they get into the wrong Taxi and their night out soon descends into a night of terror.,Horror,horror
tt3705038,Artifact Red,Two very different archaeologists are deputized in a global law enforcement division these Special Agents are called 'RED AGENTS.' They retrieve the illicit and illegal trafficking of Red Listed Objects in this high octane adventure.,Action,action
tt1093369,Hush,A young couple on a motorway journey are drawn into a game of cat and mouse with a truck driver following a near accident.,"Horror, Thriller",horror
tt10708876,Brains,"A mediocre screenwriter is forced to write a zombie movie or be dumped by his Hollywood agent. When his screenplay bleeds into real life, he has to learn how to save the day in his fictional world in order to save the real world.","Comedy, Horror",horror
tt2442406,New Beginnings,One man in a struggle to rebuild his life as a relationship spirals from perfect to the complete opposite.,Romance,romance
tt0069897,Coffy,A sexy black nurse takes vigilante justice against inner-city drug dealers after her sister becomes their latest victim.,"Action, Crime, Thriller",action
tt14622820,Escalation,A former police officer puts aside his differences with the force in order to track down his brother's murderer. He teams with a younger detective to bring the case home.,Action,action
tt4582064,Snake Quake,"A couple with a BAD history of supernatural tornadoes move somewhere with no tornadoes until an earthquake hits unleashing monstrous, unnatural, snakes. No one told them that 2015 is the Year of the Snake.",Horror,horror
tt0040726,Relentless,"Framed for a murder he didn't commit, a cowboy must stay one step ahead of the law as he hunts for the real killer.","Drama, Romance, Western",romance
tt4438594,Street Level,Based on a true story. A modern day love story about two junkies exploring drug addiction and survival on the streets of Los Angeles.,Action,action
tt1758795,The To Do List,"Feeling pressured to become more sexually experienced before she goes to college, Brandy Klark makes a list of things to accomplish before hitting campus in the fall.","Comedy, Romance",romance
tt1722632,Post-Mortem,"A suicidal teenage boy is befriended by a sadistic serial killer, who vows to set him free of his drug-addicted family.",Horror,horror
tt8633430,Kung Fu Girl,"Lisa, a 12-year-old student confronts bullies in a magical journey in both real and virtual worlds, and learns valuable lessons about strength and family along the way.",Action,action
tt3094850,Citizen Erased,"Raped, beaten and left to die. Armed with revenge and a revolver, Hell has no fury like a woman scorned.","Action, Thriller",action
tt2237318,Unavailable,"For Jules, life barely exists outside of work. For Lydia, life is her work. UNAVAILABLE is the story of two people trying to overcome their emotional fears and what it takes for them to break through their dysfunction.","Comedy, Romance",romance
tt10189884,Death Bike,"High School super-jock Harvey just wants to drive his Jeep fast, talk trash with friends and get his freak on- but an act of violence towards a cyclist who dared to share his road may not end well for Beaver High's proudest Buckin' Beaver.",Horror,horror
tt25783758,Carn'ival Massacre,"The carnival has made it to the small town of Latchley Iowa. Everyone is excited, until a massacre breaks out. All of it seems to center around one woman, Aria Wolfe. Is she innocent or was she part of the worst event in Iowa history?",Horror,horror
tt14131080,Hide in the Sky,When an Atlanta Police Officer is killed in cold blood his Navy SEAL brother must go undercover in order to track down his elusive killer.,"Action, Crime, Thriller",action
tt1572315,Texas Chainsaw,A young woman travels to Texas to collect an inheritance; little does she know that an encounter with a chainsaw-wielding killer is part of the reward.,"Horror, Thriller",horror
tt3084640,The Sword of Love,A group of culture relics dealer plan a conspiracy to steal an ancient sword from a amateur film makers.,"Comedy, Drama, Romance",romance
tt3850358,Alludu Seenu,"In this quest for sanctuary, love, and identity, a man and his uncle arrive in Hyderabad, where they capitalize on the uncle's resemblance to a local don.","Action, Comedy",action
tt0087650,Love and Doves,"Injured on the job Vasily Kuzyakin gets a ticket to the resort. There he meets femme fatale Raisa Zakharovna, and once under the charm, moves to live with her. Unfortunately, a new life is not all that sweet as dreamed hapless Vasily.","Comedy, Drama, Romance",romance
tt0065398,And Soon the Darkness,"Two young English women go on a cycling tour of the French countryside. When one of them goes missing, the other begins to search for her. But who can she trust?","Horror, Mystery, Thriller",horror
tt0489563,Stealing Summer,"Crazy Clowns, Crooked Cops and lots of blood and guts... very Tarantinoesque view of a small Minnesota town.",Action,action
tt0061203,Women of the Prehistoric Planet,"A spaceship crashes upon an unexplored planet, and the rescuers sent to search for survivors discover that decades have passed due to time dilation.","Action, Adventure, Romance",action
tt4399952,The Lodgers,"A family curse confines orphaned twins Rachel and Edwards to their home, in punishment for their ancestors' sins. Bound to the rules of a haunting childhood lullaby, the twins must never let any outsiders inside the house.","Drama, Horror, Mystery",horror
tt3766912,Kohinoor,"After decades of political pressure and request from India to Great Britain regarding the return of India's most prized treasure without a resolution, an India commando decides to storm the Tower of London and take back the Kohinoor.","Action, Romance, Thriller",action
tt0100140,Mermaids,"An unconventional single mother relocates with her two daughters to a small Massachusetts town in 1963, where a number of events and relationships both challenge and strengthen their familial bonds.","Comedy, Drama, Romance",romance
tt16056288,Savage,"Sky, on a quest to spread her father's ashes, revisits her childhood Lodge with her husband and brother, only to be stalked by a dangerous entity disguised as a Park Ranger.",Horror,horror
tt18346052,Bucket List Christmas,"While aiming to complete her ailing twin's bucket list in time for Christmas, a wound tight CEO gets a crash course on taking risks beyond the boardroom, when she becomes the target of a charming internet prankster's high stakes dare.","Comedy, Drama, Romance",romance
tt4094292,Lets Get Married or Break Up,A loving couple in their twenties begin to struggle when they arrive at various stages of a 21st century relationship.,Romance,romance
tt3265930,Satanic Panic 2: Battle of the Bands,"Now they have to juggle being the biggest band on the planet, being government spies, growing egos and band rivalries as the Battle of the Bands approaches.","Comedy, Horror, Music",horror
tt6958014,Duck Butter,"Two women, who are dissatisfied with the dishonesty they see in dating and relationships, decide to make a pact to spend 24 hours together hoping to find a new way to create intimacy.","Comedy, Drama, Romance",romance
tt12290662,Hammer of COVID-19,An American virologist with his friends is caught in the middle of events occurring around the world in the period of the pandemic COVID-19.,"Action, Adventure, Drama",action
tt13950884,Rental Bride,Jake has to go to brother's wedding in Hawaii. He hires a bride to pretend he's engaged as his brother is marrying his ex. Anna the rental bride falls for Jake.,"Comedy, Romance",romance
tt0032624,If I Had My Way,"When a fellow bridge builder is killed in an accident, two of his co-workers take his now-orphaned daughter to New York to be adopted by relatives.","Comedy, Musical, Romance",romance
tt5330902,Who? What? Where? Wolf!!!,"In a small northern island town, things go very very wrong when one guy accidentally contaminates the entire island and it is over run by werewolves in this horror/comedy monster-fest.","Comedy, Horror",horror
tt0188794,The Boxer from the Temple,"""The Kid"" is a monk whose education in the aptly named ""Crazy Lo Han Fist"" finds him battling a cruel bandit's son and befriending an abused prostitute.","Action, Comedy",action
tt0080497,Cardiac Arrest,"A serial killer is plaguing San Francisco, surgically removing the hearts of his victims. Assigned to the case is a weak-stomached homicide detective who investigates the possibility of black market organ transplants.","Crime, Drama, Horror",horror
tt0473514,Mulberry St,"A deadly infection breaks out in Manhattan, causing humans to develop into blood-thirsty rat creatures.","Horror, Sci-Fi, Thriller",horror
tt22778466,Padre se busca,A man tries to recover the sperm he had donated in times of need. But he finds out that three women may be already carrying his baby.,"Comedy, Drama, Romance",romance
tt6958150,Claus,"Twas the night before Christmas, and all through the house, blood on the walls, nothing alive, not even a mouse. Limbs hanging, placed with great care, and the ones who were left feared old Santa would soon be there.",Horror,horror
tt0365376,A Tale of Two Sisters,"After spending time in a mental hospital, a girl is reunited with her sister and returns home, only to see some truly strange events start to happen.","Drama, Horror, Mystery",horror
tt0924234,Khatarnak,Villain makes Ravi Teja a police officer so that he can use him for his own purpose. But when he knows the truth things turn upside down.,"Action, Comedy",action
tt8661814,Devadas,A staid doctor's monotonous routine is shaken up when a gangster who is on the run decides to hide from the police in his clinic.,"Action, Comedy, Drama",action
tt0073829,The Pink Telephone,"A small industrialist from Toulouse, goes to Paris to negotiate the buyout of his company from an American financial group. During his stay, the representative of the large firm calls on a luxury call girl to facilitate their ""business"".","Comedy, Drama, Romance",romance
tt0081619,Terror on Tour,"A rock band called ""The Clowns"" comes under suspicion of murder when several prostitutes are killed by individuals made up like members of the band.","Crime, Horror, Music",horror
tt12553046,The Loneliest Boy in the World,"'The Loneliest Boy in the World' is a modern fairytale - with zombies. A satire and a celebration of family values, of the imagery of horror films, of suburban life, of the American Dream and of the ultimate taboo; death.","Comedy, Horror",horror
tt0018218,Old San Francisco,"In San Francisco, a villainous land owner with underworld connections seeks to steal the property of an old Spanish family.","Drama, History, Romance",romance
tt15211004,The Inlaws,"When a lawyer's daughter is set to marry a retired policeman's son, the deep suspicion and disapproval of their parents turn the lovebirds into strange bedfellows.","Comedy, Romance",romance
tt2779872,Perinoru Makan,"Harishchandran wants to get his daughter married, but the thought of her leaving the house breaks his heart, so he decides to find a groom who is willing to live in his father-in-law's home after the wedding.","Comedy, Romance",romance
tt5873096,Screamy Scary Dreamy,"A undiscovered, unknown, new-thought, psychic mind doctor who has rejected the established opinions and ideas on the mind treats 6 patients whose lives are changed unalterably.","Fantasy, Horror, Mystery",horror
tt0108329,Thiruda Thiruda,"An Inspector is assigned to track down a large sum of stolen money. His investigations lead him to a couple of small time crooks, a village belle, a murder, an absconding suspect, and an international drug dealer.","Action, Crime, Drama",action
tt1387328,The Bug in the Bathroom,A mysterious black briefcase. A journey from the farmlands to the urban landscape. A bug that isn't what it seems to be.,"Drama, Horror, Mystery",horror
tt1732757,Up North,A shady drug addict accountant brings friends up to his bosses cabin for the weekend for a little vacation. As they attempt to have a good time an underage psychopath killer stalks them.,"Comedy, Horror",horror
tt0166221,The Hunted,"Jake, an ex-Motocross champion, is set up for a crime he has not committed. He now finds himself running from the government, and must find the man who set him up and to clean his name.","Action, Crime",action
tt0032970,Rancho Grande,"Kay and her eastern clan go out West to run the ranch left her by her grandfather. Badguys are out to ruin the ranch's irrigation system, so Autry lends a hand.","Action, Music, Romance",action
tt0301623,Mission: Monte Carlo,"Two episodes of the TV series ""The Persuaders"" joined into a movie. Two playboys, Roger Moore, Tony Curtis, investigate crimes along the French Riviera.","Action, Crime, Drama",action
tt0064268,A Nest of Gentry,"Lavretsky returns to his estate after stay in Paris.Frustrated with life,in his wife's unfair, he falls in love with Lisa. Suddenly the arriving of Fëdors woman which before has been reported the death, completes the simple love.","Drama, Romance",romance
tt15857514,Silver Bridge,"A lesbian love story against the background of the extraordinary true-life rise of a Chilean, which came to be ruled by Amanda Huassaf.","Action, Romance",action
tt0075935,Triangle of Lust,"A beautiful young girl parachutes onto a remote, isolated island, and finds herself taken prisoner by a gang of criminals hiding out there.","Action, Thriller",action
tt0095716,Necromancer,"Julie, a college student, is sexually assaulted by two fellow students. Desperate for revenge, she makes contact with a necromancer, who begins using her demonic powers to get rid of any guy Julie hates.",Horror,horror
tt0099277,Class of 1999,"Three ex-military robots are reprogrammed as teachers and secretly placed in a school where most students are part of organized gangs. They begin to respond violently to unruly students, and their military training starts to take over.","Action, Horror, Sci-Fi",action
tt0243196,Crackerjack 3,"A group of retired spies once former enemies, are forced to work together in an attempt to retrieve a neutron bomb stolen by a group of new-wave, high-tech operatives who have supplanted them in the post-Cold War intelligence game.","Action, Adventure",action
tt4622666,Deimosimine,A heroin addict undergoes a radical new kind of treatment for her condition; but the drug 'Deimosimine' instead creates for her a world of horror and blood. Is she the victim? The monster? Or both?,Horror,horror
tt6836936,Saaho,"An undercover cop becomes embroiled in a battle with warring criminals who want to acquire a ""black box,"" their ultimate key to a treasure.","Action, Thriller",action
tt12958794,Old Toi (An Asian Horror Story),A young woman inherited a mythical creature that demands her to sacrifice unborn babies to gain beauty and wealth.,Horror,horror
tt2102360,Laila Baka Feha Al Qamar,"Hanan is a famous singer who meets an aspiring director named Ahmed, and soon they fall in love despite the age difference between them.","Drama, Musical, Romance",romance
tt0075262,Love and Separation in Sri Lanka,A Japanese businessman is sent to Sri Lanka and meets a beautiful Japanese woman with a past. They befriend an old Japanese-Indian widow who has an estranged son in Japan.,"Drama, Romance",romance
tt0064473,The Illustrated Man,"In 1930s, a psychotic drifter who's after the mystery woman who covered his whole body in illustrations that foresee distant future shows three of them (The Veldt, The Long Rain and The Last Night of the World) to a mesmerized traveler.","Drama, Fantasy, Horror",horror
tt0061115,The Trap,A fur trapper takes a mute girl as his unwilling wife to live with him in his remote cabin in the woods.,"Adventure, Drama, Romance",romance
tt0119937,Prefontaine,"Based on the life of Olympic hopeful Steve Prefontaine, a long distance runner who lived in Oregon and died young.","Biography, Drama, Romance",romance
tt4360278,Marooned Mini-Series,"Out at sea, an evil twin throws his brother overboard, left for dead, he lands on an island, where he struggles with love, betrayal, and his brother's revenge.","Action, Adventure, Crime",action
tt7339248,The Art of Self-Defense,"After being attacked on the street, a young man enlists at a local dojo, led by a charismatic and mysterious sensei, in an effort to learn how to defend himself from future threats.","Action, Comedy, Crime",action
tt1630029,Avatar: The Way of Water,"Jake Sully lives with his newfound family formed on the extrasolar moon Pandora. Once a familiar threat returns to finish what was previously started, Jake must work with Neytiri and the army of the Na'vi race to protect their home.","Action, Adventure, Fantasy",action
