movie_id,movie_name,description,genre_list,csv_genre
tt1727375,The Lashman,"Follows a group of five teens heading off to a cabin for a ""romantic"" weekend. They are hunted down by The Lashman for being unruly teens and disturbing his peace.","Action, Drama, Horror",action
tt0156997,Samson,"Dara Singh plays the mythological Samson character to the hilt as he must contend with a love starved princess and her all female warriors, a sorcerer and his magical dwarfs, a dinosaur sized lizard, and a rebel in love with a hand-maiden.","Action, Adventure",action
tt13213160,Bhrame,"After escaping a freak accident, Mahesh witnesses strange events in his new house. He feels that these are paranormal events. Whether the accident is caused these or other way around? Can he solve this puzzle before everything falls apart?",Action,action
tt0187503,Srimanthudu,"Srimanthudu is a 1971 Indian Telugu film, directed by K. Pratyagatma and Produced by G. Radhakrishna Murthy. The film stars Akkineni Nageswara Rao and Jamuna in lead roles. The music of the film was composed by T. Chalapathi Rao.","Drama, Romance",romance
tt3362124,Love Me True,Eric feels his life falling apart -- until Fyodor Dostoevsky's naked (and hairless) reincarnation enters his apartment and helps him find true love.,"Comedy, Drama, Romance",romance
tt0455976,Max Rules,"Three best friends spy on their families, sneak into each other's house, and organize elaborate pranks.","Action, Adventure, Comedy",action
tt5131906,Fender Bender,"In a small New Mexico town, teenager Hilary gets into her first fender bender and innocently exchanges her personal information with the other driver, a terrifying and bizarre serial killer who stalks the country road for his next victims.","Horror, Thriller",horror
tt0060637,Lost Command,French Army Colonel Raspeguy leads his paratroopers in battle against the Communist Viet Minh in Indochina and against Algerian guerrilla during the Algerian War.,"Action, Drama, War",action
tt25868520,Timur,"Searching for stability and justice, Timur ""The Lame"" becomes a world conqueror in order to unify all people, nations, and tribes under one banner.","Action, Biography, History",action
tt0078908,The Brood,"A man tries to uncover an unconventional psychologist's therapy techniques on his institutionalized wife, amidst a series of brutal murders.","Horror, Sci-Fi",horror
tt0095088,Elvira: Mistress of the Dark,"Upon arriving in a small town where she has inherited a rundown mansion, a famous horror hostess battles an evil uncle, and townspeople who want her burned at the stake.","Comedy, Horror",horror
tt0116722,Jude,"In late 1800s England, Jude plans to go to the city and attend university but marries early and becomes a stonemason. When his wife leaves, he moves to the city, where he befriends his liberal cousin Sue.","Drama, Romance",romance
tt9735470,Little Fish,A couple fights to hold their relationship together as a memory loss virus spreads and threatens to erase the history of their love and courtship.,"Drama, Romance, Sci-Fi",romance
tt0395611,Jiokmun,"Based on a legend from India, Sejon sets out to rescue Chungchu who was abandoned in hell by her husband.","Adventure, Horror",horror
tt4331400,PERSONA3 the Movie #3 Falling Down,The fight of the protagonist and his group S.E.E.S. with the strange monsters called 'Shadows' is getting closer to the end. Makoto and his allies engage in life-or-death battles with Shadows in order to end the Dark Hour.,"Animation, Action, Adventure",action
tt1710993,Reservation,A weekend camping trip takes a turn for the worst when a group of college students unknowingly desecrate a sacred Indian burial ground.,"Horror, Thriller",horror
tt8476072,Mireille & Angelique,"Unconditional love: Crown princess Mireille is obsessed with testing loyalty of potential suitors - using her little sister Angelique as a decoy, judge and executioner if they fail.","Adventure, History, Romance",romance
tt0227492,Shinsengumi shimatsuki,"As change sweep Japan, an honest man joins the Shinsengumi out of respect for their leader and because he wants to live and die as a samurai. However, as his involvement goes, reality and idealism come into deadly conflict.","Action, Drama",action
tt6092966,Cris De Niro: The Watchman of Ephraim,"Cris De Niro and his new counter-terrorism firm, The Watchman Agency unknowingly become targets when they stumble on a connection between a rich Iranian businessman and a drug cartel plotting a terrorist attack more catastrophic than 9/11.","Action, Thriller",action
tt15333984,Somebody I Used to Know,"On a trip to her hometown, workaholic Ally reminisces with her ex Sean and starts to question everything about the person she's become. Things only get more confusing when she meets Cassidy, who reminds her of the person she used to be.","Comedy, Romance",romance
tt9130810,Die Kinder der Toten,"Based on the 1995 novel ""The Children of the Dead"" by unorthodox author Elfriede Jelinek. About the mental repression of the Holocaust in post-war Austria, with zombie children.","Horror, Mystery",horror
tt0061409,Creature with the Blue Hand,"Scotland Yard is after a homicidal maniac called The Blue Hand, which is what he uses to kill his victims.","Crime, Horror, Mystery",horror
tt15307448,L'orafo,A trio of desperate criminals break into the isolated country house of an elderly goldsmith and his wife. But their chosen targets turn out to be far less defenseless than they seem.,"Horror, Thriller",horror
tt6950220,Mr. Misunderstanding,"A cross-cultural romance and an intercultural friendship between Ram, Rosy and Anu goes through a roller coaster ride of love, laughter and misunderstandings.","Comedy, Drama, Romance",romance
tt7662046,HowFast The Scarlett,Bobby Samuels risks his life when he escapes jail to find the only family he has left in the world... His little sister Scarlett.,Action,action
tt0087055,Christina,The world's most notorious heiress and bachelorette is kidnapped from the Italian countryside. Will she survive the ordeal?,"Drama, Romance, Thriller",romance
tt3915368,The Listing,Michael Mourer is a family man and a successful Realtor. However his current listing could be his last as he is unexpectedly black mailed with a harsh time restraint.,"Horror, Thriller",horror
tt0054215,Psycho,"A Phoenix secretary embezzles $40,000 from her employer's client, goes on the run and checks into a remote motel run by a young man under the domination of his mother.","Horror, Mystery, Thriller",horror
tt2994576,Broken Gardenias,"Broken Gardenias is a Dark Comedy about Jenni, an orphaned semi-savant, who with the help of a street hustler named Sam, steal a car and head to Los Angeles to find Jenni's, father whom she hasn't seen or heard from since she was 6.","Comedy, Drama, Romance",romance
tt3895554,Patient,"After escaping a cult suicide, a paraplegic hospital patient is tormented by malevolent spirits and cursed to kill whomever hears her voice, unless she offers up the soul of her innocent nephew in place of her own.","Horror, Thriller",horror
tt10776270,May the Devil Take You Too,"Two years after escaping from demonic terror, the young woman is still haunted by unnatural vision. The dangers that await her and her friends are increasingly threatening: the figure of darkness rises to take their lives.","Fantasy, Horror, Mystery",horror
tt9222438,Sister of the Groom,"On Audrey's 40th birthday, her brother is marrying a girl he met in France. Secrets are revealed prior to the wedding. Audrey and the young, French fiancee do NOT get along.","Comedy, Drama, Romance",romance
tt3882054,Toss It,"Anti-Romantic-Comedy starts where most rom-coms end - then gets real. Four funny flawed fierce females discover what they don't know: about themselves, their families and Western Civilization.","Comedy, Drama, Romance",romance
tt2049543,Synchronicity,A physicist who invents a time machine must travel back to the past to uncover the truth about his creation and the woman who is trying to steal it.,"Drama, Mystery, Romance",romance
tt0455474,The Final Patient,"A country doctor discovers the fountain of youth, but his curiosity is clouded by addiction and the results are deadly.","Horror, Thriller",horror
tt0354770,Prince Nezha's Triumph Against Dragon King,Tells the fable from Chinese mythology about the young warrior Nezha who takes on a group of evil dragons.,"Animation, Action, Adventure",action
tt14741844,There's Something in the Shadows,A guy takes his friends to the somewhat secluded wilderness of Scotland in the search for the paranormal. And they find some pretty spooky stuff.,Horror,horror
tt6209988,Hack,"Jacob Webber is going to die. With an incurable disease, he refuses to accept that his life is almost over. Running from the truth, Jacob enters a taxi cab. Little does he know, the cab is a rolling deathtrap and now its kill or be killed.","Horror, Thriller",horror
tt0023038,The Hurricane Express,"When his father is killed in a train wreck, Larry Baker vows to unmask a mysterious criminal called ""The Wrecker,"" who has targeted the L&M Railroad for deadly"" accidents.""","Action, Adventure, Crime",action
tt13972320,Adriana,A playboy's encounter with a woman in the National Library's elevator gets complicated. His invitation to the next meeting was accepted with the riddle she gave him. The answer to the riddle is the time and place of their next meeting.,"Drama, Mystery, Romance",romance
tt3174208,Libertaria,Teen runaway Libertaria escapes a genetics factory and teams up with her addict father to rescue her adoptive mother from the evil Collective in this post-apocalyptic animated musical by award-winning composer Sabrina Pena Young.,"Animation, Horror, Music",horror
tt5181416,Haunted Plantation,A team of historic preservationists documenting evidence to save an old plantation unwillingly uncovers the voodoo mysteries behind its walls.,Horror,horror
tt0791315,Keillers park,"A married man and a free spirit find love - and tragedy - in this powerful, bittersweet gay love story that was inspired by a real-life 1997 hate crime.","Drama, Romance",romance
tt8619974,The Way Home 2,Hu Bolin is man struggling for survival with his baby in a zombie plagued apartment block. He thinks they are the last survivors there until he meets Li Yue and rescues her from zombie attacker.,"Horror, Sci-Fi",horror
tt0054724,I Eat Your Skin,"A playboy adventure novelist joins his publisher on an expedition to Voodoo Island in the Caribbean, where a cancer researcher is being forced to turn the tribes-people into zombies.",Horror,horror
tt2238995,Blood Stained Shoes,"Set in the 1930s, the film tells the tale of a series of strange murders revolving around a pair of embroidered shoes.",Horror,horror
tt10521084,Suatu Ketika,"A group of underprivileged local school kids go against all odds to form a soccer team to compete in the JG Davidson Cup tournament to fight the reigning champion - the highly privileged British school, St James.","Action, Drama, Sport",action
tt0445509,Mga kwento ni Lola Basyang,"Anthology features three family-friendly fantasy-horror tales; ""Sleeping Beauty"", ""Zombies"" and ""Querubin: Maria Leonora Theresa."" It's an adaptation of the radio drama series written by Severino Reyes, which was popular in the 1950s.","Family, Fantasy, Horror",horror
tt0368896,Nijam,A young man is guided by his mother in a methodical manner to avenge his father against the perpetrators who falsely accused and killed him.,"Action, Drama",action
tt8864596,Transformers: A New Generation,"An origin story set on Cybertron, home of both the Autobots and the Decepticons. The film is said to focus on the relationship between Optimus Prime and Megatron","Animation, Action, Adventure",action
tt16388370,Murder Magnetic,"When the small fishing town of Martino Bay is rocked by a series of brutal killings, film composer Lewis Kerwin finds himself at the centre of the investigation.",Horror,horror
tt2112902,Bastard Son of a Thousand Fathers,"A doctor-turned sociopath develops the ultimate, addictive, illegal drug and will stop at nothing to get it in the hands of 'customers'.","Action, Comedy, Crime",action
tt10727962,The Cryptid,A mysterious creature carrying a highly new contagious strain of the rabies virus infects a teen age girl and it's up to her uncle to hunt down and find the creature in hopes of saving is niece and before the it unleashes a new epidemic.,Horror,horror
tt0071241,Borsalino and Co.,"Marseille. Heaps of flowers and funeral wreaths... ""A man who no longer defends his colors is no longer a man.""","Action, Crime, Drama",action
tt0232956,The Witching,"A family finds that the refrigerator in their kitchen is a gateway to Hell, and they must battle a witch.","Comedy, Horror",horror
tt26218660,YouTube Zero: La Guerra Web,"Television lose viewers, making YouTube begin to be seen more, generating a war between internet and television figures for trying to get a briefcase with vital information about YouTube.","Action, Comedy",action
tt1027213,The Expendable One,"After drinking his pal's science experiment, an everyday guy realizes his body now has the ability to regenerate after any kind of injury. Deciding he will use his power for good, he quickly learns that fighting crime isn't so easy.","Action, Comedy",action
tt0092873,Rest in Pieces,"A young, married couple move into the wife's aunt's estate after inheriting the sprawling property. Soon, weird occurrences begin to happen around the house, and they start to suspect the tenants are responsible.",Horror,horror
tt0386649,Motocross Kids,"Evan Hanson is the best motocross coach in the country. After leading his daughter Callie to the national championships, he decides to set his sights on a more personal challenge - saving a local dirt track from a motorcycle gang.","Action, Adventure, Family",action
tt9899284,Return of the Binman,Nick Black A Serial Killer From Plymouth Has Came Back On The Radar After Going Into Hiding For 4 Years Since That Time He has Now Found A Girlfriend Who Just As Dangerous As Him.,"Horror, Romance, Thriller",horror
tt0068732,Images,"A schizophrenic housewife kills off each of her terrorizing apparitions, unsure if these demons are merely figments of her imagination or part of reality.","Drama, Horror, Mystery",horror
tt13953600,Rental Bride,Jake has to go to brother's wedding in Hawaii. He hires a bride to pretend he's engaged as his brother is marrying his ex. Anna the rental bride falls for Jake.,"Comedy, Romance",romance
tt5815346,Zoom,"Santhosh and Nayana are both creative directors at an advertising agency.Nayana is straight forward and believes in hard work,Santhosh is just the opposite.What happens if these two contradicting personalities fall in love with each other?","Comedy, Drama, Romance",romance
tt13081264,Story of Kale: When Someone's in Love,"Dinda is saved by Kale from her toxic relationship with Argo. Dinda and Kale then have a relationship together. The relationship that start out beautiful, turned into a new nightmare.","Drama, Romance",romance
tt0944195,Dubai Seenu,"Seenu - Ravi Teja, is fondly called as Dubai Seenu. His sole aim in life is to fly to Dubai and earn tonnes of money. In the process, he gets hold of a broker and gets duped by him in Mumbai.","Action, Comedy",action
tt0431489,Zilli Nazife,"About Nazife, a fishing woman who loves Bahriyeli Ahmet. Nazife cooks and sells fish to support her family. Ahmet and Nazife love each other, but they are to poor to get married.","Comedy, Drama, Romance",romance
tt0197651,Una luz en la ventana,A nurse begins a new job at an old dark house and finds herself reluctantly working for a mysterious mad doctor preparing a dangerous experiment in order to cure himself of acromegaly.,"Thriller, Horror",horror
tt13038928,Freedom From,"Two elite fighters who survive an apocalypse, now have to survive as escaped slaves in a new world, with a shared goal to free themselves and their families.","Action, Drama",action
tt4521068,Beautiful Ink,"When two drug-addicted lovers attempt to move to California and start a clean life, demons from the past force them to fight for what they know is right.","Drama, Romance",romance
tt2331310,Sat2Mon,"Chuad meets Tonliw and falls in love with the TV show host. That's when he decides to seek the help of Pen, Tonliw's best friend. Pen's also got her own set of problems in the form of a controlling doctor boyfriend.","Comedy, Romance",romance
tt13381310,They Called Me Rockstar,A failed singer in Los Angeles gets caught up with a secret society and faces danger beyond her comprehension.,"Action, Drama, Music",action
tt8318690,Lady of the Shadows,A group of young adults on a humanitarian trip to Mexico encounter a village with a demonic secret that causes them to face realities they never knew existed.,"Horror, Thriller",horror
tt0286499,Bend It Like Beckham,"Two ambitious girls, despite their parents' wishes, have their hearts set on careers in professional football.","Comedy, Drama, Romance",romance
tt8236588,Echoes of Fear,"After inheriting her grandfather's house, a young woman must confront the mystery of his sudden death and the evil that hides inside.",Horror,horror
tt2975626,Ghost Recon,Feature film based on the popular video game centering on a squad of U.S. Army Special Forces soldiers with state-of-the-art weapons.,"Action, Adventure",action
tt4047704,Wandering Hearts,"On a vacation to Paris, a young photographer meets and falls for a French girl who invites him to experience more of what France has to offer.","Comedy, Romance",romance
tt0311809,Sin intervalo,"Es una película con un método totalmente novedoso y experimental. El mismo no se refiere solamente a la parte técnica, sino especialmente a la argumental, donde la realizadora enfrentó el ...                See full synopsis »","Drama, Romance",romance
tt0087290,Frankenstein's Great Aunt Tillie,The descendants of Baron Frankenstein return to the family castle to search for the family fortune that is supposed to be hidden there.,"Comedy, Horror, Sci-Fi",horror
tt16246608,Ifenkili,"Ifenkili is a crude village goat herder who doesn't care about being picture perfect for her lover. However, this could make her lose him to the daughter of his wealthy employer.","Comedy, Romance",romance
tt0105620,Gangs' 92,A rich teenager hooks up with a group of street kids and experiences the time of his life in this fast-moving action.,Action,action
tt14635504,Bodyhackers,Explores the journey to the underworld of suffering body dysmorphic disorder and how it becomes potentially quite addictive.,Horror,horror
tt1623182,Waltz,Follows a married couple as they go on a camping trip to try to overcome a rough spot in their relationship.,"Drama, Romance",romance
tt0429743,Romeo & Juliet ...Get Married,"A Romeo-and-Juliet kind of love affair. The difference here is what sets the two lovers apart: their soccer teams. Being a fan of Corinthians, Romeu has to fake he really likes Palmeiras, in order to gain Julieta's heart.","Comedy, Romance",romance
tt2851762,Monstrum,"An unscrupulous filmmakers documentary is the catalyst that unites five diverse yet intimately connected people, as they are each forced to re-examine the myth of the Monster from their ...                See full synopsis »","Comedy, Horror",horror
tt0101763,God of Gamblers II,Multi talented Cho wants to learn from the God of Gamblers and contacts his disciple. They are attacked by a crime boss with a plan to misuse GoG's good name to make millions.,"Action, Adventure, Comedy",action
tt5737042,Kampung Drift,"Combining action, comedy and sci-fi, Kampung Drift is a cross-genre coming-of-age tale of Johan, a teenager in search of the meaning of life and love through drift racing.","Action, Comedy, Drama",action
tt8857176,"On the road, Khaosan Tango","A man who travels in the past has met by chance a woman who travels in the present at Khaosan Road, in Bangkok, Thailand and becomes a porter of her and leaves the road together.","Drama, Music, Romance",romance
tt0042753,Mr. Music,"A golf-crazy songwriter tries to avoid the long, solitary hours of concentration needed to produce a hit musical. His producer and his secretary conspire to get him back on track.","Comedy, Music, Romance",romance
tt1797370,Cherub: The Recruit,"Young James Adams joins CHERUB, a top-secret branch of the British Secret Service that recruits orphan children, training them to work as spies. Charles Henderson Espionage Research Unit B","Action, Adventure",action
tt15840328,Mission 2020,"The film revolves around Prakash and his four friends, they get addicted to watching porn videos. In that daze, they rape their own college mate Swathi.",Action,action
tt1460022,Poligamy,"András, the struggling screenwriter one day wakes up to find his girlfriend replaced by a different girl, who acts like nothing happened.","Comedy, Romance",romance
tt3013126,One Night Surprise,"After her birthday party, ad executive Michelle finds herself caught between cheerful Tony, dreamy Bill, youthful Jeb, and rich Tiger. Overwhelmed with stress, another complication quietly forms in her life.","Comedy, Romance",romance
tt5485250,Call Them,23 People are transported to surreal realities after accepting a call from a mysterious number - but can they return ?,Horror,horror
tt0291957,Gou ge nu lang,Three females from a private detective agency are hired to find out what happened to a man who went missing while scuba diving.,"Action, Comedy, Romance",action
tt0054469,Where the Boys Are,"Four very different college girls drive to Fort Lauderdale, Florida for spring break and seek out various adventures and romance for themselves.","Comedy, Drama, Romance",romance
tt11825994,Yasuke: Soul of a Samurai,"An enslaved, black African man's quest for freedom thrusts him to the forefront of ancient Japanese society as a Samurai warrior who fights to reunify a country rife with despots and warring clans.","Action, Biography, Drama",action
tt1980179,Man-Wolf,"A small town is terrorized by a mysterious killer who only strikes during a full moon. The police won't believe just who, or WHAT, that killer is... A ferocious MAN-WOLF!",Horror,horror
tt6017666,Random Karma,An Iraqi war veteran with PTSD and his naïve martial arts students get mixed up with mobsters and dirty cops.,"Action, Crime, Drama",action
tt6098756,The Soul of the Murdered Kingdom by Wiktor Grodecki,"A Polish war Captain rejoins his reconnaissance on a Caribbean island occupied by Napoleon's sister, Pauline Bonaparte and is stricken by controversial power struggles with the local population.","History, Romance, War",romance
tt11083552,Wrath of Man,A cold and mysterious character working at a cash truck company responsible for moving a lot of money around Los Angeles each week.,"Action, Crime, Thriller",action
tt8567858,Twenty Last Summers,After attending a funeral of a parents a group of close friends realize they may have only 20 summers left to travel and find romance.,"Comedy, Romance",romance
tt14165706,Nuvvu Nenu Okkatite,A Rich kid were goes for exile for two months for his family conditions to take over their business. What is the circumstances he faced while in exile ? What shows impact on his life ?,Romance,romance
tt0216735,En vacances,"During a family reunion in 2000, guests decide to read out laud their ""where i see myself in 10 years"" wish lists which they wrote down during their 1990 family reunion.","Comedy, Drama, Romance",romance
tt0118894,Cousin Bette,"When her sister dies in 1846, Bette moves from the château to Paris to work as a theater seamstress. She helps a handsome, starving artist. When her niece lures him away from her, she plans a devious revenge.","Comedy, Drama, Romance",romance
tt3014556,Intruder,"During one of Oregon's most violent storms, a young cellist seeks solitude and comfort in the safety of her large apartment, but soon realizes she might not be home alone.","Horror, Mystery, Thriller",horror
tt0263624,Küskün Çiçek,"The life of Ahmet, who is approaching death step by step, becomes completely different when he meets doctor Zeynep while investigating a murder.","Drama, Romance",romance
tt10218838,Edakkad Battalion 06,"Shafeek's father wanted him to become a chef, but he chose to serve his country instead. On his annual leave from work, Shafeek, now a young soldier, must deal with his family, his bride to be and a gang involved in illegal activities.","Action, Drama, Romance",action
tt4819544,Only You,"A woman, unhappy with her fiancé, travels to Italy to find her true love; and all she knows about him is his name.","Comedy, Romance",romance
tt0066745,"Adiós, Sabata",Sabata helps a band of Mexican revolutionaries steal a wagon-load of gold from the occupying Austrian forces of Emperor Maximilian I.,"Action, War, Western",action
tt14344386,Sebastian,"In 1986, a 10 year old boy with autism escapes a mental institution to go find his here, a declining rock radio host, to help him find and kill god.","Drama, Horror",horror
tt0010502,Nachtgestalten,"Thomas Bezug, the richest man in the world, is a solitary, domineering and cruel cripple who hardly can move on his crutches. He dwells a fanatical love for his son, whom he holds like a monkey in a cage.",Horror,horror
tt20223776,Slap!,Retired boxer Trigger McSquarejaw must join the world of fighting to support his son's LDS mission but risk falling back into a life that distanced him from his son -- all the while claiming what made him feel alive in the past.,Action,action
tt0339147,Highwaymen,Rennie Cray (Caviezel) embarks on a bloodthirsty rampage to avenge the death of his wife who was struck down by a serial killer - a man who hunts and kills women using his '72 El Dorado.,"Action, Crime, Horror",action
tt18974530,My Kinda Fantasy,"After breaking off a long-term friendship and seeking refuge in an Instant Messenger server to get her first kiss, Alissa Bradley's life begins to spiral.",Romance,romance
tt0820162,Valkoinen kaupunki,"In a dark and cold Helsinki, an unlucky taxi driver Veli-Matti struggles to maintain relationships with his children and estranged wife. Sometimes, losing everything is just a beginning.","Drama, Romance",romance
tt11961652,The Island of Love,"An American fashion photographer and his entourage start behaving in a completely different way than usual when they visit an island paradise, where they experience passion and ancient rituals.","Adventure, Romance",romance
tt23813888,Drunken Fist,"Su Can, born into a family of officers and had a love for martial arts since he was a child. When he goes to the capital to get the martial arts exam, he gets framed with banned drugs, leading to the destruction of his family.",Action,action
tt0843372,Sainikudu,"Siddharth strives to help flood victims and saves the relief material from falling into the wrong hands. This sets off a war between him and a corrupt politician, which leads to many twists and turns.","Action, Drama",action
tt2403003,Street Fight,"An ex-Professional kick-boxer, hooked on heroin, is offered a chance to resurrect his fighting career by entering an illegal Street Fight competition.","Action, Drama",action
tt3432434,Revolution 666,"A Manson-style cult uses a long-lost ""Fab Four"" song to jump-start the zombie Helter Skelter. A popular radio DJ plays the song inadvertently creating a flesh eating zombie in a walrus costume.",Horror,horror
tt13574680,Poker Face,"A young card player tries his luck in a back-alley poker game attended by the higher-ups from various crime families in London, but complications arise, when the stakes are raised higher than he had intended, or is it all part of the plan?","Action, Comedy, Crime",action
tt2948712,Anarchy Parlor,"A mysterious nomad known as the ""Artist"" practices a dark art form passed down through the generations.",Horror,horror
tt0451097,The Land of College Prophets,"Two belligerent college students accidently reactivate a toxic wishing well, setting off a series of events that brings havoc to a small community.","Action, Fantasy, Horror",action
tt3905770,Have You Seen Enough?,"An editor is hired to make sense of endless hours of security camera footage, footage that may have captured the brutal killings at 641 Vail St.","Drama, Horror, Thriller",horror
tt1673509,The Mummerman,"Tired of being a push over, Curt Mummer creates an alter ego, that helps him stand up for himself, and others.","Action, Comedy, Crime",action
tt3697626,A Hard Day,"After trying to cover up a car accident that left a man dead, a crooked homicide detective is stalked by a mysterious man claiming to have witnessed the event.","Action, Crime, Thriller",action
tt0279527,Zeyno,"While searching for his enemy in Istanbul, Murat meets a woman named Zeynep. However, the emergence of Bekir causes Murat and Zeynep's happiness to be left unfinished.","Drama, Romance",romance
tt0093145,Happy New Year,Nick and Charlie (Peter Falk and Charles Durning) are two crooks that rob Harry Winston's jewelry store. Nick portrays a rich elderly brother and sister by using prosthetics and make-up to con the manager.,"Comedy, Crime, Romance",romance
tt0359215,Elaan-E-Jung,"A small Indian village is terrorized by terrorist Kalanag, who wants to destroy the country and become its ruler.",Action,action
tt11655202,Riders of Justice,"Markus goes home to his teenage daughter, Mathilde, when his wife dies in a train crash. All appears to be a tragic accident until a mathematics geek, who was also a fellow passenger on the train, and his two colleagues show up.","Action, Comedy, Drama",action
tt0249443,A Chronicle of Corpses,"American Gothic horror story, but then different. Severe camera and shadowy lighting dominate in this story about a family of poverty-stricken nobility that takes it all out on a 19th-century plantation. Outside evil is afoot.","Drama, Horror",horror
tt2395484,A Ton of Grass Goes to Pot,A group of friends plans to smuggle a ton of marijuana from Mexico to the U.S. by using a hot-air balloon.,"Action, Comedy",action
tt1182350,You Will Meet a Tall Dark Stranger,"Sally's parents' marriage breaks up when her father undergoes a mid-life crisis and impulsively weds a prostitute. Meanwhile, Sally's own marriage also begins to disintegrate.","Comedy, Drama, Romance",romance
tt0036863,The Ghost That Walks Alone,Eddie Grant is a radio station sound-effects man whose honeymoon takes a turn for the worse when they discovers the corpse of a program producer in in their honeymoon suite.,"Comedy, Mystery, Romance",romance
tt4684500,Holidate,"A desperate woman hires the world's worst method actor to pose as her boyfriend, as she goes home for the Chinese New Year.","Comedy, Romance",romance
tt2115388,Love is Not Blind,"A white-collar worker goes through a bittersweet life after she broke up with her ex-boyfriend, and eventually gets her true love.","Comedy, Drama, Romance",romance
tt10442744,Noite Escura da Alma,"Augusto is a very successful businessman whose whole life revolves around his family. After a disturbing vision of a demonic prophecy, his perfect life enters a spiral of paranoia, violence and terror.",Horror,horror
tt3919394,Kataribe,"Depicts bizarre phenomena on the set of a drama that reenacts ghost stories, presented as behind-the-scenes footage.",Horror,horror
tt17072786,Don't Mess with Family,"Rose comes from a military family with lots of rules and structure. She winds up in an abusive marriage married to the son of the local mob godfather. Unable to escape, she calls her dad for help, who is ready for war.",Action,action
tt10279352,Eyes Without a Face,"A surgeon, feeling guilty over his daughter's facial disfigurement, for which he was responsible, kidnaps young women in an attempt to fix his daughter's face. Remake of the classic 1960 horror film.","Horror, Thriller",horror
tt10989934,No Justice for the Wicked,"In desperate need for cash for his son's custody battle, a blue collar father is enticed by a loose cannon friend to embark upon a no one gets hurt kidnap for ransom plot of a hedge fund owner and his asthmatic pregnant wife.","Crime, Horror, Thriller",horror
tt3906650,Necropolis Symphony,"The routine of an inept apprentice gravedigger changes when a new employee arrives at the cemetery. Together they must locate abandoned graves, but strange events make them think about the implications of tampering with the dead.","Comedy, Horror, Musical",horror
tt3219936,Chasing the Dragon,"A disillusioned junkie veteran gets unwillingly caught up in the chaos surrounding two Chinese immigrants, and the debt they owe a crime boss.",Action,action
tt7748244,Mortal World,"Mermer Family lives a double life working at their family owned restaurant while being undercover assassins for an international organization. After their secret is revealed, this dysfunctional family needs to work together to survive.","Action, Comedy, Crime",action
tt18362590,Rovers,"After teenage Fiona witnesses her mother's brutal murder, she runs away, befriending a rebellious loner who triggers her need to release the demon within.",Horror,horror
tt0089122,Fair Game,A young woman running an animal sanctuary in the outback takes her revenge on a trio of kangaroo hunters who terrorized her.,"Action, Thriller",action
tt0462724,Ting bu liao de ai,"Doc is an intern who has been invited by the United Nations' Children Fund, along with his fellow interns, to a deserted area in Sichuan to run physicals for poor children.",Romance,romance
tt14207604,El App,The life of one of the world's most renowned hackers is in danger after he develops an app that can hack any social media account and get any information using just a phone number.,"Action, Crime, Drama",action
tt0025720,Riptide,"Mary is an impetuous romantic who marries British aristocrat Lord Philip Rexford on a whim. Their marriage is successful, though, and they grow closer over the years.","Drama, Romance",romance
tt0395511,Dance Party,"Sweety meets Sanjay and both fall in love with each other. After dating for a while, they attend to a party where Sweety gets to see the true colors of an intoxicated and flirtatious Sanjay, making her wonder if he really is her true love.","Family, Music, Romance",romance
tt0052190,The Sheepman,"A brash stranger and his sheep arrive in a small town, but not soon after, the townspeople decide they've seen enough of him.","Drama, Romance, Western",romance
tt4835524,From Jakarta with Love,"Elsa returns home to visit her ""dying"" father, and Seth does his best to open his mind to new cultures as these two love birds learn a new side of each other.",Romance,romance
tt0303618,Ajji appa,A 36-year old detective falls in love with a nihilistic 19-year old shop-lifter and wonders if the relationship which develops can last.,Romance,romance
tt0053454,"The World, the Flesh and the Devil","A miner trapped in a cave-in resurfaces, and upon discovering mankind has been wiped out in a nuclear holocaust, sets out to find other survivors.","Drama, Romance, Sci-Fi",romance
tt0019758,Charming Sinners,"Set in London, Kathryn Miles's marriage is threatened when she discovers her husband's longstanding affair with her best friend but surprises everyone when she uses it to create a new life for herself.","Drama, Romance",romance
tt2325847,Maman Magal,A man hides his true identity from a girl in order to marry her. But she soon learns the truth and demands a divorce. The situation gets tricky when she finds out that she is pregnant.,"Comedy, Drama, Romance",romance
tt13917796,Demon Pit,"A group of Rogue Angels assigned to deliver damned souls to hell turn dark, becoming executioners of mankind before they have the opportunity to repent.",Horror,horror
tt0053345,Terror of the Red Mask,"In 16th century Italy, mercenary Marco is hired by cruel duke Astolfo whose unjust reign is threatened by the notorious outlaw the Red Mask.","Adventure, History, Romance",romance
tt8267152,Iruvar Ullam,Story about a IT professional settled in US and married to an Indian girl. After marriage both living a happily ever after life but things changed when his ex-fiance ruined his marriage life.,Romance,romance
tt5636222,Some Like It Veiled,"Armand and Leila are in love. Together they plan to go to New York for an internship. But few days before their departure, Mahmoud, Leila's big brother, comes back from his long-term stay in Yemen, during which he has changed drastically.","Comedy, Romance",romance
tt0264057,Sürtük,Naciye sings on the streets to live and one day she is discovered by a famous casino owner. Then Naciye falls into love with her piano teacher Cuneyt. Casino owner Ekrem starts to make a trouble.,"Drama, Romance",romance
tt0058954,The Beach Girls and the Monster,Surfers are being brutally murdered. Is the culprit a sea monster or just one of the teens' jealous parents?,Horror,horror
