movie_id,movie_name,description,genre_list,csv_genre
tt0198791,60 Second Assassin,"Minute Fong is a ruthless contract killer who dispatches his victims in precisely sixty seconds. Working exclusively for an organization headed by the Master Chou Jan Tung, Fong begins to ...                See full summary »","Action, Drama",action
tt3541124,Kill That Bitch,"Meticulously, a deranged masked murderer targets five beautiful women, intent on torturing them to death, one by one. The crazed psycho won't stop until they all suffer by his blade. Are the torturer and his prey connected in some way?",Horror,horror
tt0942379,Les liens du sang,"The story of two rival brothers, one a pimp and the other a cop, and how the former manages to be the family favorite.","Action, Crime, Drama",action
tt2669686,24th Street,"After murdering his entire family, a man marries a widow with a teenage daughter in another town and prepares to do it with them too. But this time things go differently for all of them.","Crime, Drama, Horror",horror
tt0051147,Holiday Island,Intersecting lives on an island holiday: A lawyer anxious he caused a youth's death.An engineer suspecting his wife after being teased by pranksters.A young man falling for a nurse.A Frenchman seeing his wife wooed by a local.,"Comedy, Romance",romance
tt0149016,Sounds of Silence,"Living the good life in Southern California Photographer Peter, his fiance Sara and her mute son Dennis travels to Sweden. Next to Peters's inherited Mansion is an old Haunted Orphanage that no one in the small village wants to talk about.",Horror,horror
tt1993404,T.H.C. 3D,Three friends go a mystical journey to find a legendary strain of cannabis that's known to cure the world of all illness.,"Action, Adventure, Comedy",action
tt1635650,Danger Girl,An eponymous group of female secret agents who engage in adventures led by a former British Secret Service Agent named Deuce.,"Action, Crime, Thriller",action
tt2191803,Secret Asian Man - Rise of the Zodiac!,"When a Genius Computer Hacker CRIM NAL is busted out of prison to hack a U.S. Military Satellite equipped with a laser guided weapons system to set a World Domination plan into operation, it is up to S.A.M. Starr to stop Master Zodiac.","Action, Comedy, Drama",action
tt15628930,Nagisa,A young man who suffers from guilt related to his adored sister's death encounters her ghost in a haunted tunnel. He makes repeated visits to the tunnel and re-experiences the past.,Horror,horror
tt0235424,Ghost Riders,An outlaw gang hanged by a posse in the late 1880s comes back from the grave to terrorize the descendants of the posse's leader.,"Horror, Western",horror
tt2559214,Bordering on Bad Behavior,Three soldiers from different countries find themselves trapped in a military base in the Middle East.,"Action, Comedy, Drama",action
tt0104850,Memoirs of an Invisible Man,"After a freak accident, a company executive turns completely invisible, goes on the run and becomes hunted by a treacherous CIA official, whilst trying to cope with his new reality.","Comedy, Romance, Sci-Fi",romance
tt5674262,3 AM Live,"3AM Live follows a student film crew who are shooting a documentary project in an attempt to uncover proof of a government conspiracy to create a nation of zombies through chem-trails, ...                See full summary »","Horror, Thriller",horror
tt1886740,Un amor,"Childhood friends Bruno and Lalo are inseparable, until Lisa enters their lives. Beautiful and free-spirited, she quickly turns both their heads, igniting a passionate but heartbreaking ...                See full summary »","Drama, Romance",romance
tt1390959,Days with You,"Natsuki takes care of her young autistic brother. She then meets her old childhood friend and falls in love, unfortunately he suffers from a serious illness.","Drama, Romance",romance
tt5456862,The Bearded Lady,"Several years after paralyzing her classmate, Paige Walker, Carly Katz is released from juvenile corrections on her 18th birthday. All she ever wanted was to have a normal life, but she has...                See full summary »","Comedy, Drama, Horror",horror
tt0277944,Panic,FAA system analyzer named Neil McCabe is the only person who seems to have this different hunch towards a group of international terrorists after a horrific plane incident occured. He ...                See full summary »,"Action, Drama, Thriller",action
tt5795382,Right Right,Right Right is a remake of the Malayalam film - Ordinary. The story is about a bus conductor who happens to develop a bond with a female passenger during a long journey.,"Comedy, Mystery, Romance",romance
tt7028512,Path Jodi Na Sesh Hoi,This movie is based on a love story. A girl named Titli meets with a car accident and she even loses her mother. Titli is severely injured on her head because of which she loses her memory ...                See full summary »,"Action, Drama, Romance",action
tt1615477,The Half-Life Horror from Hell or: Irradiated Satan Rocks the World!,A mysterious glowing monster is savagely attacking citizens of a small town on the eve of a huge televised metal concert. But what connection does this creature have to the old nuclear ...                See full summary »,"Comedy, Horror",horror
tt1690184,Less Than Three: The Bloody Ballad of the Men Who Bore But Arms,"A stranger arrives in town, only to be caught in the middle of a police investigation, a personal vendetta and a seductive love interest. When the question of allegiances arise, Jack; the ...                See full summary »","Action, Comedy, Thriller",action
tt14774958,Showed Up,"Chen's photo studio caught fire, leading the boss dead and everything burnt in the 12th year of the republic of China, Jiangnan. The crowd watched and discussed it. 2 years ago, the city ...                See full summary »",Action,action
tt7549644,Maniac Farmer,"A group of street punks led by the murderous Blasphemous Rex meet their match when they choose to terrorize a seemingly helpless farmer who ends up turning the tides on the group, and the hunters become the hunted.","Comedy, Horror, Thriller",horror
tt5239564,Style,"Tom, a young mechanic, gets into a fight with Edgar, a rich businessman, after he slaps Tom's girlfriend over a minor accident. Defeated in the fight, Edgar vows to ruin his life.","Action, Romance, Thriller",action
tt0920460,Gitmek: Benim Marlon ve Brandom,"Three years ago, in real-life, Hama Ali, a charismatic actor from Iraq famous locally for his performance as Iraq's version of Superman, met Ayca on a film-set. He and Ayca, a fiery actress...                See full summary »","Drama, Romance, War",romance
tt0268456,Meri Adaalat,A tough cop takes the law into his own hands to take revenge on the killers of his sister and her lover.,"Action, Thriller",action
tt3582678,Miss Change,A good lawyer loses his cases in court when he's up against women. He's too shy to look them in the eyes. That all changes when he finds himself in a cute woman's body.,"Comedy, Romance",romance
tt0067803,Summer of '42,"During his summer vacation on Nantucket Island in 1942, a youth eagerly awaiting his first sexual encounter finds himself developing an innocent love for a young woman awaiting news on her soldier husband's fate in WWII.","Drama, Romance",romance
tt1763305,The Forbidden Girl,"The son of a fundamentalist pastor becomes addicted to an irresistible witch. If he gives in to his temptation, he will be doomed to eternal life on the dark side.","Fantasy, Horror, Mystery",horror
tt14096946,The Creeps,Two American youngsters who prepare to celebrate Monsterfest in a Finnish ski resort that gets overrun by small creatures.,"Action, Comedy, Fantasy",action
tt1543205,Bhemaa,"Frustrated with the legal system and his wife, Advocate Seema, for letting criminals go free on mere technicalities, Inspector Bheem Singh rebels, becomes a bandit and starts killing other ...                See full summary »","Action, Crime, Drama",action
tt0173158,Captain Ion's Arrow,In 1462 the Ottoman turks displeased with Wallachian Prince Vlad the Impaler plot to overthrow and replace him with puppet ruler Prince Radu the Handsome.,"Action, Adventure, History",action
tt3649944,The Savage Beast,"In 1959 the carnival rolled into a secluded Arizona desert town - the next day some of the local folk were found torn to shreds - only one man could stop the bizarre killings - they called him Troubadour, ""The Werewolf Slayer""","Horror, Thriller",horror
tt2091892,The Gate of Hell,"Kitty, Kenny and a group of their friends decide to go camping in an area known as ""Devil's Peak."" What follows is a dark night of terror, panic, abandonment and ultimate betrayal as the forces of evil are unleashed on the entire group.",Horror,horror
tt0105108,Past Midnight,Ben's paroled after 15 years prison for killing his pregnant wife. His social worker helps him find work. She doubts his guilt and investigates.,"Drama, Mystery, Romance",romance
tt2076799,Meeting Leila,A chain smoker is about to marry his fiance; her only condition is for him to quit smoking. He has to make a difficult choice as his profession is interconnected with this poisonous passion.,"Comedy, Drama, Romance",romance
tt0252875,The Sighing Chord,"Against prejudice, the beautiful daughter of Cyprus' most prominent industrialist falls for a humble fisherman; but, fate has a cruel future in store for her. Now, they all need a miracle. Can the poor lad from Cyprus save his beloved?","Drama, Romance",romance
tt0289422,Riang tirana,"Zaihan is interested in Tirana willing to go to Pak Dukun to bewitch. However, he fell in love with Pak Dukun's wife.","Comedy, Drama, Romance",romance
tt4903366,Idhu Enna Maayam,"Arun, a struggling theatre artiste, and his friends start a website that helps men to unite with the women of their dreams. Everything turns upside down when Arun has to put his own love at risk.","Comedy, Romance",romance
tt0267703,Maidan-E-Jung,"Daata Guru (Amrish Puri) is a wealthy, powerful, and influential head of a village. He owns and controls all the villagers and their properties. Anyone who dares to raise their voice ...                See full summary »","Action, Drama",action
tt9747276,Aadi Lakshmi Puraana,"The story is about Aadi, a sincere undercover police officer who is trying to fight the drug menace. During one of his missions he comes across Lakshmi, a beautiful girl filled with ...                See full summary »","Comedy, Drama, Romance",romance
tt0058571,Send Me No Flowers,A hypochondriac believes he is dying and makes plans for his wife which she discovers and misunderstands.,"Comedy, Drama, Romance",romance
tt16289650,Jin Tai Lang's Happy Life,"When your parents don't approve of your spouse, is a happy life possible? Mi Xiao is a reporter for a Beijing news agency who meets and falls in love with Jin Liang, a gynecologist. When ...                See full summary »","Comedy, Drama, Romance",romance
tt0318076,Slim Slam Slum,"The film is about Slim, Slam and Slum from the Danish cartoon series, three young boys at twenty-something who lives in an apartment in Nordvest in Denmark. They are the kind of guys which ...                See full summary »","Comedy, Music, Romance",romance
tt4831794,Deadline,"Assisted by a high-tech operations team, a Vampire slayer seeks revenge for the loss of her son. Fighting her way through Vampires with special abilities and various obstacles; to locate ...                See full summary »","Action, Sci-Fi",action
tt0104821,Huang Fei Hong xi lie: Zhi yi dai shi,"In Canton, the master of a kung fu school dies and his seemingly lazy and undeserving son, Fei-hong, inherits. In the British commercial sector, an opium den opens with the bribed approval ...                See full summary »","Action, Adventure",action
tt10994712,Sri Asih,"A woman who grew up trying to find her identity amidst injustice surrounding her. As a reincarnation of The Goddess Asih, Sri Asih tries to bring balance and restore order in the society.","Action, Adventure, Drama",action
tt2087665,A Taste of Fear: Return of the Cleveland Torso Killer,"Channel 19 news reporters in Cleveland Ohio ,discover that similar Sieral killings that dated back to 1930s. Maybe it is the work of the Kingsbury Run murderer ? is it a copycat OR has he ...                See full summary »",Horror,horror
tt0490143,Hell's End,"Germany, 1944. The allies have crossed into the Rhineland ever tightening the grip on the Nazi war machine. Elite Hitler youth groups are formed to strengthen Germany's defenses. Some say ...                See full summary »","Action, Horror, Sci-Fi",action
tt0402480,Sagot ng puso,THERE IS A LANGUAGE ONLY THE HEART CAN HEAR - A DESPERATELY POOR YOUNG MAN IS FORCED TO AVENGE HIMSELF AGAINST THE ABUSIVE RICH AND POWERFUL WHO HAD OPPRESSED HIM.,"Drama, Romance",romance
tt8807896,Thunder,"Alex Ziebell is the CEO of a luxury electric vehicle company. He thinks he has it all, a successful business, a loving wife, a daughter, a lover. Until he is the victim of a masterfully ...                See full summary »",Action,action
tt13801458,Vaahlam Jaao Ne,"Reena is in love with Sumit. However due to her eccentric nature, Sumit has his reservations about getting married to her. But when Reena proposes the idea of meeting her father, Sumit is unable to say no that leads to a comedy of errors.",Romance,romance
tt6045458,"Rocks, Paper, Scissors","Marines turned mercenaries-for-hire are on the run from Joseph, one of the soldiers from their squadron turned detective.",Action,action
tt0305574,Looking for Mister Perfect,"A policewoman has always had the worst luck in love. On a trip to Malaysia, she finally meets the man of her dreams. However, her Perfect Man might not be all he appears to be.","Drama, Action, Comedy",action
tt0035386,The Strange Case of Doctor Rx,"A mysterious vigilante known as ""Dr. Rx"" strikes again. Assigned to the case is private detective Jerry Church but the crimes are baffling and involve strangulation and a possible attempt to implant a gorilla's brain into a human body.","Horror, Mystery",horror
tt0033142,Texas Stagecoach,The Kinkaids and the Harpers both run stage lines and are friendly competitors. Appleby is after the stage line and convinces the two owners to build a spur line to the same town. Then he ...                See full summary »,"Drama, Music, Romance",romance
tt17612770,Carnal Redemption,Dr Dilf sets out to correct his wrongs after someone close to him is killed. He must team up with Linda and destroy the corrupt system. Dr Dilf is on a mission for redemption.,Horror,horror
tt11620708,Unexpected,"Music critic Bob is out of a job, addicted to Zoloft, and trying to wrangle the menagerie of animals that his wife Amy has accumulated. Will adopting a baby cure their existential angst? Or should they just rescue another duck?","Comedy, Drama, Romance",romance
tt5466186,7 Days in Entebbe,"Inspired by the true events of the 1976 hijacking of an Air France flight en route from Tel Aviv to Paris, and the most daring rescue mission ever attempted.","Action, Drama, History",action
tt2104076,Plaga Zombie: Zona Mutante: Revolución Tóxica,"Max, Bill and John continue their fight against the zombies that invaded their hometown. The situation gets worse, the undead are just puppets of an alien race that will have no mercy with the humans.","Action, Comedy, Horror",action
tt7878846,The Awakener,"A personal tragedy leads a trained agent into a crusade against Brazil's endemic corruption and its figures, on the verge of presidential elections.","Action, Crime, Drama",action
tt0105530,Talons of the Eagle,"After 3 DEA agents are killed by Mr. Li, martial arts champion Tyler Wilson is sent on assignment to Toronto and teams up with Michael Reeds. Wilson and Reeds enter a martial arts ...                See full summary »","Action, Adventure",action
tt9789556,Adnan Sempit Sawadikap,"Picking up where the last movie left off, ""Adnan Sempit Sawadikap"" follows the hilarious Adnan (Shaheizy Sam) who along with his wife and son, embark on a trip to Thailand with their best ...                See full summary »","Action, Adventure, Comedy",action
tt8750124,Hatchet Sisters,"In 1969 rural Florida, three witches lure a group of vacationing boys to their home for dinner, dance and ritual sacrifice.",Horror,horror
tt0024770,The White Sister,"A young woman falls in love with a dashing officer, but becomes a nun when she believes him to be killed in battle.","Drama, Romance",romance
tt0261575,Blood Voyage,"What is meant to be a pleasure cruise becomes a nightmare as murder follows murder on a small ship. With tension mounting, passengers and the crew turn on each other in a desperate attempt to identify the killer.","Crime, Thriller, Horror",horror
tt2023716,Bff,"Deep in the wilderness, two best friends must learn to forgive and depend on each other more than ever when they stir up a group of dangerous locals.","Drama, Romance, Thriller",romance
tt20852562,Back to the World,"After a young soldier has to kill in Vietnam, he returns to the USA and hopes to have a normal life and start a family. Instead, he struggles with tragic events and years of substance abuse that nearly kill him.","Biography, Drama, Romance",romance
tt0046267,Sailor of the King,"In 1940, Canadian sailor Andrew Brown is prisoner on a battle damaged German raider and he plans to delay the raider's at-sea repairs until a British naval task-force can destroy it.","Action, Drama, Romance",action
tt0265274,Landysh serebristyy,"Lev Bolotov and Stas predorozhiy are two successful pop producers. After their biggest star Irma is leaving them, they stop in a small lousy Russian village where they meet Zoya, her dream ...                See full summary »","Comedy, Musical, Romance",romance
tt18163686,Leon - Glaub nicht alles was du siehst,Leon fulfills his dream of having his own restaurant by the sea and moves to the Baltic Sea with his son Oskar. There he meets a woman who looks like his deceased wife.,"Drama, Romance",romance
tt1633341,Dark Crossing,A young man has to risk his life and even humanity by crossing the border to USA to save his young Mexican sister.,"Action, Drama",action
tt2114442,Nouvelle lune,"He works in a Toy Check Sweatshop. One day, a young woman is a victim of poisoning caused by a toy. It becomes for him the chance of an unexpected love affair.","Drama, Romance",romance
tt0037193,The Princess and the Pirate,A cowardly actor and a runaway princess are voyaging on a ship that is captured by a notorious pirate who recently buried his treasure on a secretly mapped island.,"Adventure, Comedy, Romance",romance
tt2787302,Message Man,A retired assassin's past catches up with him and his brutality surfaces as he goes on a final killing spree to make things right.,"Action, Crime, Thriller",action
tt2468890,Shoggoth,Filmen handlar om fyra personer som ska ha en mysig helg i stugan och sedan skiter det sig. En monsterfilm inspirerad av H.P Lovecraft.Philip (Julius Tyrling) mår inte bra. Någonting ...                See full synopsis »,Horror,horror
tt3702652,The Other Side of the Door,"After her young son is killed in a tragic accident, a woman learns of a ritual which will bring him back to say goodbye, but when she disobeys a sacred warning, she upsets the balance between life and death.","Horror, Thriller",horror
tt4637718,Shadow Dreams,A mobster tries to destroy the career of a young Black boxer. The same mobster murdered the family of a Korean martial arts master. The two join forces to get even with the mobster and get a shot at the heavyweight championship.,Action,action
tt0351714,Sharafat,A man takes in his daughter's fiance only to learn that he has been frequenting a prostitute under the auspices of teaching her to read and write.,"Drama, Romance",romance
tt1709173,Unaware,"In July 2010, a vacationing couple discovered something disturbing on a ranch in rural Texas. Armed with a home camcorder, they captured their experience on video.","Horror, Sci-Fi, Thriller",horror
tt0427968,Trust the Man,"After much drama, cheating, and trial separations, two men fight to save their respective relationships.","Comedy, Drama, Romance",romance
tt5317608,The Red Mosquito,"Johnny Angel is an everyday Joe kinder guy, happy go lucky, working class who stays out of trouble and away from strange characters, has few friends, but that is by his choice, and his best...                See full summary »","Action, Adventure, Comedy",action
tt0060912,Roundabout,"Every Sunday, lonely bachelor and refined judge Mladen goes to play chess with his friend, sculptor Fedji. Slowly, he engages in a love affair with Neda, Fedia's wife, and almost invisibly,...                See full summary »","Drama, Music, Romance",romance
tt14643126,Simulation,"After a nuclear holocaust, a futuristic society has built a system to get every citizen in check. The thing is that this reality, these general rules, they're not a choice but the only option.",Action,action
tt2206082,Chez Nous,"When café-owner from Chez Nous has financial problems, six regular customers plan to steal a valuable necklace from a heavily guarded museum during the Canal Parade.","Action, Comedy",action
tt0084472,Parasite,"In a post-apocalyptic USA, a doctor/scientist infected with a new strain of parasite ends up in a small desert town, trying to find a cure.","Horror, Sci-Fi",horror
tt0114452,Sinais de Fogo,"The film presents us with a reflection on the Spanish Civil War in the Portuguese society, At a time when Salazar ruled.","Drama, Romance",romance
tt5969696,The Battleship Island,"During the Japanese colonial era, roughly 400 Korean people, who were forced onto Battleship Island (""Hashima Island"") to mine for coal, attempt to a dramatic escape.","Action, Drama, History",action
tt3228450,The Curse of All Hallows' Eve,"On All Hallows' Eve 1457, A dark secret society of priests led by the Evil Countess Victoria (Vanessa Coleman) and Ambrus (Stephen Manley) are conducting diabolical ceremonies in which ...                See full synopsis »",Horror,horror
tt1528312,Route Irish,The story of a private security contractor in Iraq who rejected the official explanation of his friend's death and sets out to discover the truth.,"Action, Drama, Thriller",action
tt0412511,Big Kiss,"Billy and Liz are international war correspondents covering the dark and dirty side of television news reporting, often at high-risk missions.","Action, Comedy, Romance",action
tt15778942,Ichha,"From falling in love to losing it, hiding to discovering oneself, from pleasing others to self-love. A story of love and lust, friendship, and heartbreak. This web series follows these ...                See full summary »",Romance,romance
tt0018882,Feel My Pulse,"A rich but hypochondriac heiress inherits a sanitarium. What she doesn't know is that it is a front for bootleggers, and a hideout for criminals on the run from the law.","Comedy, Crime, Romance",romance
tt0034810,The Great Gildersleeve,"Gildersleeve, a small town bachelor, has slapstick troubles with a husband-hunting woman and two helpful kids.","Adventure, Comedy, Romance",romance
tt0044371,Arctic Flight,"Mike Wien, an Alaskan bush pilot operating the the Bering Sea area, makes friends with John W. Wetherby, posing as a wealthy American businessman. But, in reality, he is a Russian spy on ...                See full summary »","Action, Adventure, Drama",action
tt0427309,The Great Debaters,"A drama based on the true story of Melvin B. Tolson, a professor at Wiley College Texas. In 1935, he inspired students to form the school's first debate team, which went on to challenge Harvard in the national championship.","Biography, Drama, Romance",romance
tt9045104,Riders,"Two worlds collide as XAVIAS (a Boxer from an upscale family) and GISELLE (a Hip Hop Dancer from the Barrio) fall in love through their passion for Lowrider cars, only to find themselves ...                See full summary »","Action, Romance",action
tt15782968,Los Lechones,"While trying to make quick cash, a group of strangers take a job that will unite their paths forever.",Horror,horror
tt1091794,Barbed Wired,"Kantatar (Barbed Wire) revolves around the journey of Sudha, an illegal emigrant who for survival's sake and in search of an identity, moves from one male to another and from one religion to another.","Drama, Romance",romance
tt0779982,Black Sheep,An experiment in genetic engineering turns harmless sheep into bloodthirsty killers that terrorize a sprawling New Zealand farm.,"Comedy, Horror, Sci-Fi",horror
tt2528600,Territory,"Four cars lie stranded on a dark and desolate country road in the middle of the night - the aftermath of a car crash. Tensions run high as the survivors struggle to resolve the situation, ...                See full summary »",Horror,horror
tt23846312,Hekayah fi Kilmetain,"After completing her studies abroad, Hanan (Layla Ilwi) returns to the house of her wealthy father, Salem (Ahmad Mazhar) who was married to Enayat (Suad Husain). Hanan meets Ahmad (...                See full summary »","Drama, Romance",romance
tt5157030,Keeper of Darkness,"A streetwise exorcist becomes an overnight sensation when his extraordinary exorcisms are recorded and go viral on the internet. However, this attracts not only the attention of the media but also creatures from the underworld.","Horror, Thriller",horror
tt3799694,The Nice Guys,"In 1970s Los Angeles, a mismatched pair of private eyes investigate a missing girl and the mysterious death of a porn star.","Action, Comedy, Crime",action
tt5177530,Demons Don't Knock,Demons Don't Knock is a sophisticated mind bending psychological thriller/horror feature film shot in the beautiful and picturesque South Island of New Zealand. One of the locations filmed ...                See full summary »,"Horror, Thriller",horror
tt0403295,Meyhaneci,"Erol has been told that he has cancer and only three months to live. He decides to commit suicide, yet his suicide attempt turns out to be a failure. He donates his blood to a fatally ...                See full summary »","Drama, Romance",romance
tt0288685,Till the Last Moment,"After the German Occupation, a businessman hides from his sick daughter, the death of her beloved and hires an adventurer to impersonate him.","Drama, Romance",romance
tt0150433,Earth,It's 1947 and the borderlines between India and Pakistan are being drawn. A young girl witnesses tragedy as her ayah (nanny) is caught between the love of two men and the rising tide of political and religious violence.,"Drama, Romance, War",romance
tt21217722,Tales of Terror: G Men Isolated Island,"The latest installment of the popular psychic documentary 'Tales of Terror: G Men' returns. In this film, they infiltrate an isolated island with a volcano in the middle of the ocean.",Horror,horror
tt0227538,Spy Kids,"Using high tech gadgets, two kids have to save their reactivated OSS top spy parents when they're taken by an evil, high tech enemy.","Action, Adventure, Comedy",action
tt12617274,Can't Stop the Dawn,A terminally ill single mom is recruited by a mysterious agent to assassinate the ruthless leader of a human trafficking ring for the promise of a better future for her son.,Action,action
tt6026940,"His, Hers & the Truth","Alan and Tanya have been acquaintances for years, but have yet to become romantically involved, until now.","Comedy, Romance",romance
tt0475380,Scenes of a Sexual Nature,"Sex and love. Some seek it, some need it, some spurn it, and some pay for it, but we're all involved in it. Set on one afternoon on Hampstead Heath, London, this movie investigates the minutiae of seven couples. What makes us tick?","Comedy, Drama, Romance",romance
tt4291014,A Picture with Yuki,"A Bulgarian man and his Japanese wife, who have met and got married while living as immigrants in Canada, are planning to have a baby and travel to Bulgaria in order to begin an in vitro ...                See full synopsis »","Drama, Romance",romance
tt0362326,Da di shuang ying,"Two half-brothers are reunited after a long break, only to perpetuate an old feud, which is set alight by their desire for the same woman.","Action, Crime, Drama",action
tt0314567,Redneck Miller,"DJ Miller is a Schlitz-swilling, hard-living early morning country music disc jockey in the Southern U.S. His motorcycle, a one-of-a-kind ""chopper,"" is stolen by someone and used to steal a...                See full summary »",Action,action
tt7249854,Nene Raju Nene Mantri,Radha jogendhra journey to the Chief Minister position and what inspired him to go after political power.,"Action, Thriller",action
tt2302509,Al-Mohem El-Hob,"Shahinaz is a young rich girl, she is suddenly struck with a sickness that forces her to leave parties and drinking and the doctor who is treating her advices her not to have wild life or ...                See full summary »","Comedy, Romance",romance
tt0117500,The Rock,"A mild-mannered chemist and an ex-con must lead the counterstrike when a rogue group of military men, led by a renegade general, threaten a nerve gas attack from Alcatraz against San Francisco.","Action, Adventure, Thriller",action
tt0064607,Love Is a Splendid Illusion,"A young London couple who have trouble remaining faithful to each other visit Italy, where the husband's cheating ways come to a head when the secret lover of his equally cheating wife turns out to be a potential business partner.","Drama, Romance",romance
tt0028150,Rio Grande Romance,"Jack Carter, the brother-in-law of a young federal agent, Bob Andrews, is accused of murder, apprehended, jailed and awaiting trial. Andrews takes a leave-of-absence and traces the ...                See full summary »","Action, Adventure, Comedy",action
tt0079352,Iskanja,"Some years before WWI, art historian and priest Ciril from Ljubljana and his friend Fritz set out on a journey through Italy. Ciril hopes that his doctorate on Italian art would provide him...                See full summary »","Drama, Romance",romance
tt2271351,Guns Don't Kill People,"When two inept hitmen end up as targets themselves, they must come up with $200,000 in seven days or end up dead. As it becomes clear they are unable to complete enough hits on their own, ...                See full summary »","Action, Comedy, Crime",action
tt2644690,Dv,"James, a serial killer, has taken to recording his life so that he can examine it and stay one step ahead of the authorities. He soon finds himself hunted by one of his victims.",Horror,horror
tt3505458,MMXII,"Fearing for his comatose girlfriend's life, Patrick creates a way to enter her world to bring her back to reality.","Adventure, Drama, Romance",romance
tt3447462,Sexual Secrets,"During a rare Speck family reunion, domineering patriarch Vincent Speck announces the arranged marriage of his son Aldo to a woman whom Aldo has never met. Soon after the wedding Vincent ...                See full summary »","Drama, Mystery, Romance",romance
tt4638098,The Beast from the Beginning of Time,"After being dug up by two archaeologists, the preserved body of a prehistoric man returns to life and wreaks havoc.","Horror, Sci-Fi",horror
tt10275080,Agent Jade Black,A skilled young female agent is tasked with capturing a rogue former agent before she can unleash a biological weapon starting with the wealthy and powerful purveyors of the international sex trade.,Action,action
tt0290714,Last Ride,"Two best friends are about to have their last intoxicating snowboarding adventure before they part company forever. Snowboarding action sequences shot in Mammoth highlight this fast paced, ...                See full summary »","Adventure, Action, Comedy",action
tt4196566,The Deliverance,"A family living in a home in Indiana discover strange, demonic occurrences that convince them and the community that the house is a portal to hell.","Horror, Thriller",horror
tt0367951,The Last Lion,"A millionaire, goes to Africa on a hunting expedition to shoot a male lion. Being terminally ill he hires a doctor to keep him alive.","Action, Adventure, Drama",action
tt0101616,Coolie No. 1,In order to avenge his insult against wealthy Hoshiarchand Choudhary; Pandit Shaadiram Gharjodhe asks Raju; a coolie by profession to masquerade as a wealthy business tycoon so that he can get marry to Choudhary's daughter Malti.,"Action, Comedy, Romance",action
tt20252300,Gologdson khuukhen,"Based on the story of the same name by Ts. Damdinsüren, published in 1929. A poignantly melodramatic story of a young Mongolian woman, rejected by the old world and becoming the builder of the new world.","Drama, History, Romance",romance
tt0059346,Invasion of Astro-Monster,"Astronauts investigate Planet X and encounter the Xiliens, who ask Earth's people to help save their world from ""Monster Zero"". As one astronaut forms a romance with a mysterious woman, he uncovers the Xilien's true intentions.","Action, Adventure, Sci-Fi",action
tt2071500,Paura 3D,"Three young musicians think they have luck on their side when they score the keys to a beautiful villa outside of Rome for the weekend. Unfortunately, they soon discover that they are not alone.","Horror, Thriller",horror
tt26570494,The Getback,"A hard-living bounty hunter finds and captures a dangerous yet wise-ass criminal, but then the two must work together to evade the crooked cops and heavily armed mercenaries trying to kill them both.","Action, Comedy, Drama",action
tt6169408,Sepulcrum,"When a brooding young man from a sleepy southern town reluctantly accepts the lead in a rich girl's student film shot in an abandoned funeral home, a sinister entity is awakened.","Horror, Mystery, Thriller",horror
tt3166766,Dilma Sequestrada,"Amidst this love triangle Brazil's president is kidnapped, and all sorts of a people is wagered on the sleeves of an unexpected hero.","Action, Comedy, Sport",action
tt0045075,Red Snow,"Lieutenant Johnson, a U. S. Air Force pilot, on the tip of Alaska, a few miles from the Bering Straits from Siberia, helps foil a Soviet plot to test a new secret weapon by loyal Alaskan ...                See full summary »","Action, Adventure, Drama",action
tt2630310,House of Forbidden Secrets,"Jacob Hunt has had some very bad breaks in life. His wife left him, his friends have all abandoned him, and his children barely see him! Jacob has been given an amazing gift and the chance ...                See full summary »","Drama, Horror, Thriller",horror
tt2308606,Attack of the Morningside Monster,"When a body is found in the woods outside the quiet town of Morningside, NJ, Sheriff Tom Haulk and Deputy Klara Austin embark on a desperate race against time to catch the killer, pitting them against friends, enemies and even each other.","Horror, Mystery, Thriller",horror
tt4953250,Run Like a Fox,"A flight attendant who unknowingly acquires mobsters' offshore bank account, flees the country with her six-year-old son to survive. Genre: Action/Suspense/Crime/Foreign (China)/Foreign (Europe)/Female Lead.","Action, Crime, Thriller",action
tt0269043,The Road,"Es la historia de el joven Manuel, quien en su veloz moto sale a recorrer la Patagonia argentina en busca de su padre, y de si mismo. En medio de su viaje encontrará lo inesperado, que se ...                See full summary »","Action, Drama, Romance",action
tt0034393,Wild Geese Calling,"In the 1890s lumberjack John leaves Seattle for Alaska to look for gold. After he marries dance hall girl Sally, he finds she used to be in love with his best friend Blackie.","Drama, Romance",romance
tt0035299,The Secret Code,"A police detective goes undercover and joins a gang of Nazi agents using explosive gases and artificial lightning to sabotage the war effort, whom he battles in disguise as The Black Commando.","Action, Adventure, Drama",action
tt0100048,Licence to Steal,Two sisters who are burglars find themselves at risk when one of them falls in love with the nephew of the police detective assigned to arrest them.,"Action, Comedy",action
tt1935277,Road to Juarez,An American ex-con with Mexican underworld ties ensnares a pair of young misfits into a dangerous heist in Mexico. Inspired by true events.,"Action, Thriller",action
tt6271432,Abstruse,Senator Stevens (Dennis Haskins) has trouble on his hands once Max London (Tom Sizemore) senses more to the murder of his daughter's friend committed by his son (Kris Reilly).,"Action, Crime, Thriller",action
tt4427420,MadCat,"It's 2029 - Lexa enters a 'fight to the death' tournament to avenge her father's death, in the form of fictional comic book character, MadCat.",Action,action
tt11597006,Building horror,"Looking for her twin brother who has suddenly disappeared, Octavia reaches his apartment in a very high building in the centre of Rome, where an ancient Roman coven is plotting something dark and dangerous.",Horror,horror
