movie_id,movie_name,description,genre_list,csv_genre
tt5929810,Rivershine,"A town under investigation for chemical leak related deaths, however what it looks like isn't always what it is.",Horror,horror
tt7051400,Jekhane Ashroy,"Jekhane Ashray is a family drama that revolves around the life of our protagonist and her journey of change from the village to the city, and also of her love, from her childhood sweetheart","Drama, Romance",romance
tt3697398,The Possession Experiment,"When a student takes on a theology project, he taps into another side that had been hidden away from him.","Horror, Thriller",horror
tt0393110,Bridal Shower,"Three employees (Dina Bonnevie, Cherrie Pie Picache, Francine Prieto) at an advertising agency confront sex, love, and marriage.","Drama, Comedy, Romance",romance
tt1813609,A Haunting at Silver Falls,"A small town is haunted by the twin daughters of a wrongfully convicted man. Young Jordan is sent down the path to who the real killer is, only to find the killer is very close to her.","Horror, Thriller",horror
tt3614246,Dallas,"Dallas, whose the true name is Mustafa El Houari, is a director in his late carrier. One day, he receives a script, an order from a rich businessman who would like to make a film on his","Action, Comedy, Drama",action
tt5617712,Live Die Repeat and Repeat,"Plot unknown. A follow-up to the 2014 sci-fi film, 'Edge of Tomorrow'.","Action, Adventure, Sci-Fi",action
tt0091534,Modern Girls,"A pair of women decide to prank their roommate's nerdy blind date after she stands him up, but end up developing a friendship with him after their practical joke sends them on an all-night odyssey through the 1980s club scene.","Comedy, Drama, Romance",romance
tt0033900,The Men in Her Life,"A circus performer becomes a ballerina and then begins her life of a career versus marriage and a home-life. She marries her mentor and instructor, primarily out of gratitude. After his","Drama, Music, Romance",romance
tt5136874,Mind Cage,A Psychiatrist struggles to defeat superstition and old beliefs when a disgraced traditional healer threatens to tear his world apart.,"Horror, Thriller",horror
tt15829830,La coleccionista,"Ana, a young orphan moves to the house in the forest where her only friend lives. The ambition of her friend's father to take over the nearby lands will awaken an old pagan cult that will use Ana as their only option to protect the place.","Horror, Thriller",horror
tt5953804,Diggery,"A couple hires a professional digger (underground structure explorer) to help them find their friends, who mysteriously disappeared in the subway.",Horror,horror
tt0090660,Armed and Dangerous,A fired cop and useless lawyer sign up as security guards and find they've joined a corrupt union.,"Action, Comedy, Crime",action
tt4809690,Sabarmati,A spoiled girl from a rich family decides to prove to her father her independence by running away from home.,"Drama, Romance",romance
tt0267081,Valerie,Lesbian vampire Valerie sets her sights on the nubile Laurie.,"Drama, Horror",horror
tt0103912,The Stolen Diary,"The time of a summer, a girl (Virginia) will know the ideal love through that of three of his friends, Anne, Maurice and Jacques.She keeps a diary that is stolen by a young man who loves her although she is in a lesbian relationship.","Drama, Romance",romance
tt9728306,The Stranger,"Following the death of her husband, the grieving proprietor of a small hotel finds her life turned further upside down after the arrival of a mysterious guest who won't leave.",Horror,horror
tt11558600,D'Ninang,"A criminal matriarch with a gang of thieves is reunited with her estranged daughter Mikai, a firm believer in the law and everything right.","Comedy, Romance",romance
tt0223678,The Thune Line,"Mr. Lee receives a mission to take out Khelif, a corrupt arms dealer he still needs to settle an old score with. Sneaked into the hotel Khelif is expected. but things starts to go differently than planned.",Action,action
tt0028997,Hideaway,A homeless family lays claim to an abandoned house only to discover gangsters use it as a safe house after committing robberies.,"Comedy, Music, Romance",romance
tt0016962,Her Second Chance,"Caroline Logan, Wild Kentucky mountain girl, Caroline Logan, emerges from a reformatory and vows revenge on Judge Jeffries, who sentenced her for shooting a trespasser on her land. As","Drama, Romance",romance
tt1294209,Seema Sastry,A young man tries to impress his girlfriend's factionist father with his antics in order to convince him for their marriage.,"Action, Comedy",action
tt0199751,Les maris de Léontine,"Léontine, an old baroness, opposes her granddaughter's wedding for moral reasons. But Adolphe, her first husband reminds her that her own conduct in the past was far from irreproachable.","Comedy, Romance",romance
tt4516352,Bethany,Claire and her husband find themselves moving back into Claire's childhood home only to have the abusive and traumatic memories of her mother come back to haunt her. As her husband starts,Horror,horror
tt1790864,The Maze Runner,"Thomas is deposited in a community of boys after his memory is erased, soon learning they're all trapped in a maze that will require him to join forces with fellow ""runners"" for a shot at escape.","Action, Mystery, Sci-Fi",action
tt11679270,Renegades of Europe,"A wife gives birth to sextuplets, forcing the husband to sell three of their children due to poverty. When the wife finds out, she decides to leave her husband and travel abroad and many conflicts arise between siblings in the future.",Action,action
tt0425132,Inside,A man's interest in a couple leads to chilling and heartbreaking results.,"Drama, Horror, Thriller",horror
tt0339034,From Justin to Kelly,"A waitress from Texas and a college student from Pennsylvania meet during spring break in Fort Lauderdale, Florida and come together through their shared love of singing.","Comedy, Musical, Romance",romance
tt8236366,The Shed,"A hunter gets bitten by a vampire and runs into a shed to avoid sunlight. Stan, a 17 y.o. on probation, and his supervisor grandpa live next to it. Stan's bullied high school buddy can use a monster.","Drama, Horror",horror
tt0104489,Immaculate Conception,A childless Western couple visit a fertility shrine in Karachi run by eunuchs and set off a huge culture clash.,"Drama, Romance",romance
tt7216748,A Film of Cinema,"A curious daughter asks her filmmaker father ""What is cinema?"" With a camera in hand and friends from school to help her, she sets out to make an incredible movie.","Action, Adventure, Comedy",action
tt3530402,Left for Dead,Four of the toughest girls from the streets of New Mexico take on the hit-men that killed their little sister.,"Action, Thriller",action
tt7711342,Agnathavasi - Prince in Exile,"An exiled heir to billionaire, returns after his father was murdered, as a regular employee to find out the killers and make things right in his company.","Action, Drama",action
tt0278575,La muerte del Palomo,A jockey finds that the local politicians are not to be trusted and his romance with a beautiful woman is slipping away. A last-ditch effort to risk it all for his trusted horse shows that sometimes animals are truly man's best friend.,"Action, Adventure",action
tt0319297,Dikarka,"A new screen version of the play of the same name, written by Aleksandar Ostrovski. After a long time spent traveling abroad, the aging landowner Aleksandar Ashmetev returns to his mansion.","Comedy, Romance",romance
tt2334549,33 Days,"The story of lebanese civilians and resistants in a southern village, Ayta ash Shab, in front of the violations of IDF during July War 2006","Action, Drama",action
tt5678092,Between Us,"Two sisters were inseparable but the day before Hannah would leave for college and Emily would stay behind, a swimming accident would take Emily's life but Hannah never expected that after Emily's death Emily would come back.",Horror,horror
tt7866606,Hello Holly,"When an ex-cop turned P.I. reluctantly agrees to help a local actress, he learns there is much more to discover as he races against the clock and the cops to save her from homage style killings terrorizing Old Hollywood.","Action, Crime, Thriller",action
tt13600418,White Blood,"An exiled Indigenous Vampire living in Northern Canada is forced to return to her ancestral homelands in search of a new food source. Her homeland is now occupied by the residents of Vancouver, BC.",Horror,horror
tt1239449,"Lila, Lila","David, a waiter, finds an unpublished manuscript in a dresser drawer. To impress a girl, he claims to be the author. When the novel becomes a best-seller the real author introduces himself in his life and begins to take-over David's life.","Comedy, Drama, Romance",romance
tt0333955,La muerte del soplon,"In Texas, a man betrays traffickers who introduce drugs to the USA and are shot by the police.","Action, Crime, Drama",action
tt0442625,Waqt Ka Shahenshah,"Kanchan Mahalakshmi, known as Lakshmi (Sridevi) goes on cycle door to door and sells sarees on instalment basis. She has the responsibility of looking after her family as her father",Action,action
tt14631466,"Bröllop, begravning och dop - Filmen",Two rather different families are joined when Meja and Sunny choose to get married on the Swedish countryside. 10 minutes of madness during the wedding leads in to a year long trip that turns the lives of everyone involved up side down.,"Comedy, Drama, Romance",romance
tt3675606,The Paper Store,"A revenge tale about a former college student who forges essays for cash, the client who becomes her lover, and their professor.","Drama, Romance",romance
tt0116708,Joe's So Mean to Josephine,A man and woman meet and find out they have trouble with their relationship.,"Crime, Drama, Romance",romance
tt22479478,The One Hundred,"""The One Hundred"" tells the story of a young woman who has just returned from a foreign country. She has to stay at a hotel to quarantine, but then suddenly comes across a monster that can","Action, Fantasy, Thriller",action
tt0080431,Beyond Evil,"An architect and his wife move into a colonial mansion, where the demonic presence of the original owner's wife takes residence.",Horror,horror
tt22037066,Malikappuram,An intense desire of Kallu an 8 year old girl from Panchalimedu village to visit Sabarimala.,"Action, Drama",action
tt1379178,Drowning,"A mentally-ill psychiatrist, refusing to take her medications while on leave for the death of her daughter, returns to work with her police detective ex-husband on a serial-torturer case.","Crime, Drama, Horror",horror
tt4946232,IPS Jhansi,"Watch the full movie, Jhansi IPS, only on Eros Now. Jhansi IPS is a 2007 Indian Telugu film, directed by H Vasu and produced by Sai Ratnam. The film stars Prema, Rahul Anand and Tulasi in",Action,action
tt9204328,Dark Harvest,A legendary monster called October Boy terrorizes residents in a small Midwestern town when he rises from the cornfields every Halloween with his butcher knife and makes his way toward those who are brave enough to confront him.,"Fantasy, Horror",horror
tt3457910,Winchester,"Military term meaning ""Out of ammunition, explosives or ordinance.""",Action,action
tt4718508,House of Whores,Three beauties who would do anything for stardom. Three masked maniacs hellbent for kicks and an insatiable lust for young flesh.,Horror,horror
tt8561672,Paws-Men,"When a dog is in need of rescue, the Paws-Men assemble to save the dog immediately like Batman.","Action, Adventure, Family",action
tt6468156,Bus Rider Tales,"Awaiting a rural bus on a sunny Arizona afternoon, a mysterious bus rider (Michele Bauer) spins tales of merriment, murder, and the macabre. The stories come to life in the form of seven",Horror,horror
tt0454082,Black Christmas,"On Christmas Eve, an escaped maniac returns to his childhood home, which is now a sorority house, and begins to murder the sorority sisters one by one.",Horror,horror
tt12281308,Informant,"A powerful story, ""INFORMANT"" shows a frustrated Detective that wants to keep his local Community safe, where different obstacles are put in his path from every direction, which forces the",Action,action
tt0349124,Bala ko... bahala sa 'yo,Dio (Jeric Raval) will be fired as a police officer because of a big mistake. He and his colleagues come up with a plan - to restore their honor by catching a major crime syndicate.,Action,action
tt2201548,A Teacher,"A high school teacher in Austin, Texas takes sexual advantage over one of her students. Her life begins to unravel as the details of the relationship are exposed.","Drama, Romance",romance
tt5535522,Raasta,Samir is jobless brother of an honorable police officer. Soon his life takes a turn and Samir becomes the criminal to abolish baddies of the society. Raasta is about what happens next with Samir.,"Action, Crime, Thriller",action
tt3800028,Pak van mijn hart,A Dutch woman who works for US Cola in New York is sent to The Netherlands to launch Santa Man Cola in the period leading up to Christmas. Their new Santa (young and handsome) has to,Romance,romance
tt0242639,Mahua,"While playing his flute one day in the countryside, Brahmdesh, comes across a beautiful young woman. He is attracted to her and is told that her name is Mahua. When he is about to introduce","Musical, Romance",romance
tt0102767,The Refrigerator,"A couple move into a bad apartment in a bad neighborhood in New York. The apartment contains a refrigerator, which is the only thing they like in the place. However, they slowly discover","Comedy, Fantasy, Horror",horror
tt1773806,Vektor,"In a raging nuclear war between the East and the West, a group of three people head on a journey into the forbidden zone.",Horror,horror
tt0195814,Hyderabad Blues,"The protagonist of Hyderabad Blues is Varun, played by the director, Nagesh Kukunoor. The movie revolves around his visit home after 12 years in the USA and his resulting culture shock.","Comedy, Drama, Romance",romance
tt10022862,SIUAT Sumanth,A title for testing IMDbPro Stay informed features.,Action,action
tt13943524,It Never Rains in Hollywood,"In Los Angeles a gin-soaked, smart ass private-eye is sucked into the vast network of organized crime and politics after his ex-girlfriend is murdered in a scheme to get her father's inheritance.","Action, Comedy",action
tt0202507,Golden Eyes,An assassin goes on the trail of an international gold smuggling ring based in Japan.,"Action, Adventure, Comedy",action
tt0113939,The Nature of the Beast,"Two men, both hiding a deadly secret, are on a murderous rampage through the desert.","Crime, Horror, Mystery",horror
tt0050606,Koroshita no wa dare da,"A gritty troubled youth drama, fuelled no doubt by the taiyozoku (sun tribe) fever than current.","Action, Crime",action
tt1346849,A Few Brains More,The journey of zombie Lily and Jack from Fistful of Brains continues in the 70's where they fight Dead Eye and his hippie hordes.,Horror,horror
tt1020971,Jax of Heart,"An adaptation of the comic centered on Leon Mandrake, a magician who relies on his powers of hypnotism and illusion to combat crime.","Action, Adventure, Drama",action
tt0419797,Harvest of Fear,Who's killing the college students during the annual Harvest Festival?,Horror,horror
tt10298006,V for Victor,"Based on the sport of Boxing, the film narrates the story of 'Victor' ""Sudip Pandey"" who becomes a boxing champion through his sheer hard work and dedication. However, soon, Victor, a true","Action, Crime, Drama",action
tt0327153,The Singing Forest,Two lovers are killed during the Holocaust. One reincarnates first. He has a twenty two year old daughter who falls in love with who her father believes is his past life lover.,"Drama, Fantasy, Romance",romance
tt0371710,Hierankl,Young student Lene is standing at the train station; she must decide whether to take the train back to Berlin where she lives or the one to the Bavarian countryside where her family resides,"Crime, Drama, Romance",romance
tt5460840,Surrender,Some brilliant college students start their post-college life as criminals.,"Action, Crime, Drama",action
tt4550596,"Desalmados: aleluia, salvação e glória!","In the small town of Nova Tessalônica, a miracle happens! But the saint who rises from the ground brings more than joy. She is God's messenger for humanity's ultimate test.",Horror,horror
tt1573475,"Love, Guns & Christmas","Love, Guns & Christmas is a dark comedy about two men in the witness protection program. After a few years in hiding, they sneak back into town for Christmas to see their friends while","Action, Comedy, Drama",action
tt3643612,Chocolate Oyster,"Chocolate Oyster follows twenty-somethings Ellie (Anna Lawrence) and Taylor (Rosie Lourde), who live in Bondi apartments they can't really afford, and pursue their dreams in a city that","Drama, Romance",romance
tt0062157,Professionals for a Massacre,"Caught selling stolen guns, three Confederate soldiers get a reprieve from the firing squad, provided they go into Mexico on a mission to recover stolen gold belonging to the Confederacy.","Action, Adventure, Western",action
tt0010355,The Light,"Blanchette Dumonde is known as ""the wickedest woman in Paris"" because she cavorts with her wealthy lover Chabin rather than join in the war effort. When she meets sculptor Etienne","Drama, Romance",romance
tt4318198,Jungle Lioness,"Sherni, the mighty queen of the animals, protects the jungle from unscrupulous and dangerous poachers.",Action,action
tt5632104,Safe Place,"Years after surviving an unspeakable tragedy, an altruistic killer decides to murder a group of college students to spare them from suffering similar trauma.",Horror,horror
tt0175924,The Monkey's Paw,A couple dream that a magic paw returns their dead son.,"Horror, Fantasy",horror
tt0018717,The Branded Man,"Fred Colgate, wealthy young man, learns that his tramp wife has been unfaithful and leaves her, and goes to Mexico. An accident causes him to be thought dead. He becomes a prizefighter, and","Crime, Drama, Romance",romance
tt2794316,Awara,A young man must fight local goons for the love of a woman.,Action,action
tt3609414,Crimson and Clover,A coming of age teenage love story set in the early 1960's.,Romance,romance
tt4360438,Demon Dolls,"Based on the 1993 horror film ""Demon Dolls"" by Director Todd Jason Cook, this REMAKE gives the cult classic a darker atmosphere and new slasher style approach. Looking for a gift for his",Horror,horror
tt0031174,Confidential Lady,"Jill Trevor vows revenge on newspaper baron Sir Joshua Morple, who she holds responsible for ruining her father. Her very public antics to draw attention to Morple's despicable conduct come",Romance,romance
tt0029345,On the Avenue,A Broadway producer satirizes an important New York family. The family sues but their daughter falls in love with the producer.,"Comedy, Musical, Romance",romance
tt21682286,Hitman for the Holidays,"After rekindling a romance with his old fling, a hitman finds out she is his next target.",Action,action
tt0012079,The Crimson Skull,"To rid the range of a gang of outlaws that are rustling cattle and robbing the banks and stagecoaches, cowhand Bob Calem, working on the gang-leader's superstitions, dons a skeleton-costume to strike fear into the gang.","Action, Adventure, Mystery",action
tt0021764,Corsair,A stockbroker (Chester Morris) plans to liven up his boring life by taking up piracy on the high seas.,"Adventure, Crime, Romance",romance
tt1680102,Murder in the Dark,"When a group of young people camping in the ruins of a medieval Turkish town play a party game called 'Murder in the Dark', they soon discover that someone is taking the game too far.","Horror, Mystery, Thriller",horror
tt4177288,Mysterious Island 2,"A woman who is having a stay in Bangkok, whose sister has been mysteriously missing encounters ominous and strange dreams she then began to hear strange echoes and ghoulish noises, with the","Drama, Fantasy, Horror",horror
tt11214054,Violeta no coge el ascensor,"Violeta is in her early twenties and is doomed to spend the summer in Madrid doing an internship in a publishing house. During those weeks, she will make new friends, make decisions, some","Comedy, Romance",romance
tt0200073,Liu xing fei ying,"Chi is the master of Wing Chung Kung Fu, which has devastatingly close quarter combat techniques. Lee is the student of the Buddha's Palm, a high level style from the Shaolin Temple. Together they're unbeatable.",Action,action
tt6836734,C.L.E.A.N.,"Inside a remote rehab sanatorium, four newly arrived patients, each one with a specific emotional damage, go through hell by discovering and enduring the vicious methods of the sinister doctor's treatments, attempting to stay alive.","Horror, Mystery, Thriller",horror
tt8032028,Board Track Grace,"An ex-board track racing star and his young daredevil daughter discover a strong bond through a home-built motorcycle project, and her natural ability to ride. Through a series of difficult","Action, Drama",action
tt0359151,Deshwasi,"Unhappy with India's independence from the British, Raja Shamsher Singh and his goons, initially attempt to put their candidate, Shishupal, up for elections. But when opposed by Sangram","Action, Crime, Drama",action
tt4543902,Black Hand,"The lover of a neurosurgeon experiences strange events around her, after the neurosurgeon transplanted her hand again she has lost in an accident.","Horror, Mystery, Thriller",horror
tt0475271,Fetching Cody,"Art, a drug-addicted dealer and hustler, arrives at his girlfriend Cody's apartment to find that she has overdosed on heroin. He tries to fix things by traveling back in time in an attempt to prevent her death.","Drama, Fantasy, Romance",romance
tt6540524,Savage,"An elite team of special operations contractors, conduct a rescue mission, on a remote tropical island, and discover a savage force awaits them.",Action,action
tt19244498,Loose Women,Four women who are having secret affairs tell their cheeky stories.,Romance,romance
tt5512964,"That's it... But, Wait!","Aspiring-Actor, Harini knew, 'Desperate times calls for Desperate measures', when she decided to re-connect wit her Ex-Boyfriend! Who feels compelled to not let her down and chooses to turn","Drama, Music, Romance",romance
tt13287982,My Fair Dude,"An enterprising wing woman guides her client, a nerdy app developer, to personal success through dating tips and a makeover, but has no idea that cupid and her career are about to collide head-on.","Comedy, Drama, Romance",romance
tt1148252,El sentido del miedo,The path to redemption could lead straight to hell.,"Horror, Thriller",horror
tt0313286,Black Fire,"After suffering a concussion from a grenade blast in 'Nam, Sgt. Frank Johnson has been getting flashes of his childhood. He is a ninja in those dreams. Because of this, he is given a","Action, Crime",action
tt0144962,Massacre in the Black Forest,"In the first half of the first century A.D., the Teutonic tribes, led by Arminius The Terrible, rebel against the cruel and conquering Roman Empire. In raging torments and blood curdling","Action, Drama, History",action
tt0136527,Bullets Don't Come Back,"A recently widowed young farmer is mistaken for the notorious leader of a ruthless gang of bandits. Now, a feared convict, the police, and a band of thieves are after him. Can he stay alive, and save his loved ones?","Action, Adventure, Drama",action
tt8123502,Halet Talaboss,"When her teenage brother dies mysteriously from a drug overdose, Ghada a female officer starts investigating and avenging his death.","Action, Drama",action
tt0023938,Deluge,"A massive earthquake strikes the United States, which destroys the West Coast and unleashes a massive flood that threatens to destroy the East Coast as well.","Action, Adventure, Drama",action
tt0249047,Namukku Parkkan Munthiri Thoppukal,A man falls in love with his new neighbor but then finds that her family life is difficult.,Romance,romance
tt0106582,Cliffhanger,A botched mid-air heist results in suitcases full of cash being searched for by various groups throughout the Rocky Mountains.,"Action, Adventure, Thriller",action
tt5857912,Albino,"Yashima is a woman who works as a plumber also uncomfortable with her own sexuality. One day she visits a home for a job and meets Kyu. Yashima senses Kyu's eyes watching her. They become intimate, but a dark secret is soon revealed.",Romance,romance
tt1220224,Dropping Evil,"After his friends slip him LSD on a camping trip, ultra-nerdy Nancy hallucinates that they are evil beings and begins to systematically hunt them down. Meanwhile, a mysterious corporation monitors the entire event for their own hidden purpose.","Comedy, Drama, Horror",horror
tt6038076,Mr. Razi,"After witnessing the sudden tragic death of his father; a masked vigilante takes on the path of vengeance to go after the man responsible, the notorious criminal...Mr. Razi.","Action, Crime, Thriller",action
tt9597876,Wolf's Bane,A father finds himself forced into a 24-hour crime spree in order to save his family from a slow and agonizing death.,"Action, Thriller",action
tt3298600,The Midwife,"A Finnish midwife falls in love with a German-Finnish SS-officer during the Lapland War, in the middle of WWII.","Drama, History, Romance",romance
tt0311381,Kaadu Kudure,Huligonda must break a wild horse belonging to the father of the girl he loves as a condition of marriage but is tricked into marrying her ugly sister.,"Drama, Romance",romance
tt0074148,Ape,A newly discovered 36-foot gorilla escapes from a freighter off the coast of Korea. At the same time an American actress is filming a movie in the country. Chaos ensues as the ape kidnaps her and rampages through Seoul.,"Action, Adventure, Fantasy",action
tt0111760,Xi chu bawang,Insurrection deposes the tyrannical first emperor of China during the evil Qin Dynasty. Warrior/general Xiang Yu and the cunning peasant Liu Pang join forces to win through civil war. Xiang,"Action, Drama, History",action
tt1724970,Beyond Skyline,A tough-as-nails detective embarks on a relentless pursuit to free his son from a nightmarish alien warship.,"Action, Adventure, Sci-Fi",action
tt0290656,Hicran gecesi,"Sevda marries Resit Bey, who is a wealthy man and is older than her. The paths of Resit Bey's son Celal and Ilhan cross and they fall in love with each other. However, there are big obstacles to their love.","Drama, Romance",romance
tt0050464,The Girls Are Willing,"On the idyllic Birkø lives Christian a parish executive officer. He is a brave and honest man, happily married to Martha, and this couple has a son called Theo and he will once take over the farm.","Family, Comedy, Romance",romance
tt5921070,Osru Diye Lekha,"Asad and Moushumi meet while hunting in the tea garden and fall in love. Moushumi's uncle wants her to marry his son Sikander to have all her property. Moushumi marries Asad, but Asad has","Drama, Romance",romance
tt1078281,Corações Desertos,The routine for a couple on the last night of their relationship.,"Drama, Romance",romance
tt2410798,Gamani,"After the Gonagala massacre by the LTTE, the villagers are about to flee their village. The village monk persuades them to stay, with the support of a schoolteacher, who later manages to get the village guards trained by the military.","Action, Drama, War",action
tt18828600,Lycanthrope,A brutal serial killer is captured in and freely admits to his heinous crimes. But that's not as shocking as his next confession; that he's a real life werewolf. And during the next full moon and on live TV...he intends to prove it.,Horror,horror
tt4207230,Bigfoot Zombie War,"After the Earth is ravaged by an evil virus, we rely on the one creature that was a myth our entire lives to save us.","Action, Adventure, Sci-Fi",action
tt13757000,Mounam,"Jay Chandra had feelings for Shruthi because of the fear of rejection he never expressed his feelings to Shruthi, after a certain time she walks away, then jay Chandra stayed alone in a bungalow writing poems then a girl",Horror,horror
tt4869198,Lucky Accident Crash,"An American tourist and Montenegrin tour guide form a deep connection, after a chance meeting takes the two on a soul-searching road trip through the Balkans.","Comedy, Drama, Romance",romance
tt16606580,Half Stories,"Lakshmi, Chinna, and Shiva are friends who work together in organized crime but when something goes wrong they turn on each other.","Horror, Thriller",horror
tt0089798,Perfect,"A female aerobics instructor meets a male reporter doing a story on health clubs, but it isn't love at first sight.","Drama, Romance",romance
tt26228176,Seutokeo,A horror film about a young woman suffering from a bizarre experience in a low-rent rooftop house and eventually learning the terrible things that happened in the house.,Horror,horror
tt2309252,Evil Deeds,A thief comes across a weird hermit who tells him various tales of evil deeds.,"Horror, Thriller",horror
tt1059970,Summer Sunshine,"Marc lives in Liverpool and is working in contraction. Jessica is working as a model in London, they meet at a friend part (Billy) and fall in love, its then when they both admit to their","Comedy, Romance",romance
tt11523762,American Driller Killer,A struggling screenwriter is driven to violence by the noise and decay of the city around him. He lashes out with an electric power drill.,Horror,horror
tt18273496,Awakenings,"After a botched past life regression, every time Ernie wakes up he finds clues. The clues lead him to suspect that when he goes to sleep, a serial killer past life of his wakes up and is starting another killing spree.","Crime, Horror, Thriller",horror
tt0087998,The Deadly Spawn,"Alien creatures invade a small town and four teenagers, along with a young boy, attempt to escape from them.","Horror, Sci-Fi",horror
tt0357585,Decoys,"Luke and Roger are just another couple of college guys trying to lose their virginity. But when Luke sees something unusual, he begins to suspect that the girls on campus aren't exactly human.","Horror, Sci-Fi",horror
tt0137338,200 Cigarettes,"A collection of twentysomethings try to cope with relationships, loneliness, desire and their individual neuroses.","Comedy, Drama, Romance",romance
tt13275476,Crazy Pets Strike BACK,"Duster bunny, Chomper dog and Zigzag turtle are three animals in another Universe that go mad from being repressed by their owners, bond together and start to seek out vengeance. ...You've been warned.","Animation, Action, Comedy",action
tt0272729,The Merry Monarch,"A 1933 British Production based on the novel by Pierre Louys' ""The Adventures of King Pausole"", a fantasy based on a theme of King Solomon and his many wives. Good King Pausole (Emil","Comedy, Fantasy, Romance",romance
tt5580956,Earthwalker,Two strangers. Two deadly secrets. One road trip of a lifetime.,"Adventure, Drama, Romance",romance
tt13819626,Sin,"After a serious accident where ""Pacey"" loses his family, he begins to see visions with the message ""it's coming"". Struggling to understand this distressing message, he experiences the darkest state of his reality.","Drama, Horror, Mystery",horror
tt0407274,Umar 55 Ki Dil Bachpan Ka,"After Dhaniram distributes his wealth amoungst his children, they all turn arrogant and leave him. Just when Dhaniram is left helpless, his twin brother Maniram comes up with an ingenious plan.","Comedy, Drama, Romance",romance
tt4292634,Where Are We Going?,"Elliott, a tightly wound college student trying to enjoy summer break finds himself at a party at his ex-girlfriend Cora's place where he falls for the free-spirited Sidney. Will he change","Drama, Romance",romance
tt0491118,Ray of Darkness,"They call it the INLAND EMPIRE, a point of uncharted wilderness within the Cascade Mountains. Everyone's being drawn there, but no one knows why. When a mysterious phone call, from within","Horror, Mystery, Thriller",horror
tt21812730,Teenage Girl: American Teen,"A poor girl named Natalie moves into a new neighborhood and falls in love with the most popular boy in school, forcing the popular girls in school to make sure her relationship fails.","Comedy, Drama, Romance",romance
tt0011676,Desire,"A young Russian dancer in Geneva returns to Russia, where he falls in love with a grand duchess. He is arrested but manages to escape.","Drama, Romance",romance
tt0109343,Bryllupsfotografen,"A documentary film maker returns to his birth town and buys a photo shop, earning money as a wedding photographer, while his life spirals into chaos due to a shallow girlfriend and an old friend with a dangerous project.","Drama, Romance",romance
tt0273302,Junk,A team of jewel thieves are caught between a yakuza gang and a mass of zombies when they enter an abandoned factory once used as a site for secret experiments by the U.S. military.,Horror,horror
tt1688225,In-peul-loo-eon-seu,"Mystery online film ""The Influence"" revolves around promises kept even though time has passed. To keep their values, characters are at a critical juncture to act upon their promises.","Action, Drama, Fantasy",action
tt3566826,È solo questione di punti di vista,"Two guys find an old map that signs the exactly position of the fountain of youth. So they came to the rescue, but some guys have the same objective.","Action, Adventure, Comedy",action
tt21249546,The Sacred Riana 2: Bloody Mary,"Riana, who has been in a slump since losing Riani, gets news that the doll is now in an Elodia female dormitory. Riana asks her parents to move schools to Elodia. Riana's request is","Drama, Horror",horror
tt4911144,True Love Never Dies,"A story of lost love, set amidst the Iranian revolution of 1979.",Romance,romance
tt10573946,There's Something About Mario,"Mario decides to tell his family the truth about himself. But when he is finally ready to come out in front of the entire family, his older brother Vicente ruins his plans.","Comedy, Musical, Romance",romance
tt12145636,Love You Right: An R&B Musical,A rhythm and blues superstar tries to put his life back together after losing everything.,"Drama, Musical, Romance",romance
tt1229822,Jane Eyre,A mousy governess who softens the heart of her employer soon discovers that he's hiding a terrible secret.,"Drama, Romance",romance
tt6905696,Slaughterhouse Rulez,An illustrious British boarding school becomes a bloody battleground when a mysterious sinkhole appears at a nearby fracking site unleashing unspeakable horror.,"Action, Comedy, Fantasy",action
tt2602308,Ashcan Copies,"Catatonic. Nymphomaniac. Murderer. ASHCAN COPIES is an 80 minute gritty tale concerning the daily struggles of three psychologically disturbed, lower class people in a small town. When","Drama, Horror, Thriller",horror
tt9068182,Wicked Tales,Short horror stories told by a voodoo vixen.,Horror,horror
tt0157836,Island of the Dead,"Stranded on a deserted island, a group of people struggles to survive against a swarm of supernatural flies.","Horror, Thriller",horror
tt0316521,Sachaai,"Ashok and Kishore (Shammi Kapoor and Sanjeev Kumar respectively) are two room-mates, living in a hostel. While Ashok takes to crime and dishonesty, Kishore is honest to a fault. When","Drama, Comedy, Action",action
tt0268255,Oro diablo,"The town of Papayal is located in the Amazon jungle. It is ruled by violence, greed and vice. It has grown around mines where gold is extracted, and where mercury has severely destroyed the","Action, Crime, Drama",action
tt0166377,The Third Eye,"A young count living with his domineering mother spirals into madness after his mother and fiancée are killed by his jealous, lovesick servant.","Thriller, Horror",horror
tt14299920,Zatanna,"Like her father Zatara, Zatanna has many magical powers, and in that first issue, she's on a journey to find him.","Action, Adventure, Fantasy",action
tt0213475,Bachpan,"Kashiram, shattered by the death of his children in an accident, resorts to alcohol to numb his pain. When the police find an intoxicated Kashiram with a dead body, his life takes a drastic turn.","Action, Comedy, Crime",action
tt1652361,186 Dollars to Freedom,A young California surfer has to grow up in a hurry when he is thrown into a Peruvian political prison in 1980.,"Action, Drama",action
tt2894106,Ek Aur Khoon,"A wealthy widower, Bhanu Pratap Singh, whose son and daughter are grown and living away from home, decides to marry again. He chooses for his bride a young woman named Aarti, but on his",Horror,horror
tt2338187,Risen,"A man wakes in a morgue with no memory of who he is or how he got there. His only identity is his tag: ""John Doe."" On the run, with everyone trying to kill him, Doe must decipher the mystery of his existence.",Action,action
